DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
0,3861,-9341,100
12,3846,-9562,175
10,3833,-9747,150
0,3870,-9300,100
5,3866,-9313,175
4,3862,-9323,300
16,3848,-9363,148
5,3843,-8483,100
10,3834,-8652,175
0,3724,-9327,175
3,3726,-8853,188
3,3728,-9096,200
4,3730,-9131,175
5,3734,-9174,100
10,3740,-9261,175
0,3746,-9083,175
5,3788,-8386,175
0,3697,-8908,100
13,3769,-9069,200
2,3780,-8662,175
3,3797,-9183,100
2,3808,-7859,125
2,3819,-9630,175
2,3822,-8657,100
1,3812,-9218,150
5,3760,-8397,100
5,3708,-8889,175
0,3752,-7844,100
5,3707,-8874,100
7,3643,-7775,100
1,3634,-9043,175
3,3607,-8710,100
3,3844,-8349,175
1,3831,-8945,100
5,3763,-8770,100
2,3736,-7837,100
3,3759,-10487,150
0,3826,-9563,175
2,3800,-8336,100
8,3696,-8771,175
0,3768,-7754,175
0,3728,-7820,125
3,3735,-7759,250
1,3737,-7738,100
8,3754,-9067,275
1,3757,-8322,100
2,3761,-7755,200
10,3703,-8439,125
0,3676,-10383,100
0,3735,-8998,100
0,3709,-7800,100
7,3753,-7736,100
1,4139,-9215,125
2,3736,-8536,100
5,3686,-8901,100
0,3904,-8306,100
1,3863,-7743,200
4,3699,-8428,100
0,3661,-8832,125
3,3762,-10352,175
2,3829,-8317,175
5,3708,-8155,100
0,3715,-7773,100
5,3723,-7756,300
5,3732,-9488,175
1,3733,-8176,175
1,3735,-8535,100
0,3888,-9417,100
3,3802,-9274,100
0,3715,-9450,100
5,3716,-10350,100
2,3716,-7741,175
11,3718,-8556,100
2,3718,-8161,200
7,3719,-9144,113
1,3799,-9284,100
1,3817,-8550,100
1,3835,-8464,125
3,3890,-9338,125
1,3732,-8528,100
2,3770,-9266,100
3,3827,-9329,100
1,3845,-9350,150
5,3940,-8181,100
0,3674,-9618,175
0,3679,-9485,200
0,3667,-9394,100
0,3675,-8242,100
3,3673,-8426,100
6,3670,-7738,100
6,3666,-9472,175
1,3665,-10350,100
4,3663,-10307,100
0,3420,-9726,250
1,3675,-9725,125
7,3450,-9714,100
0,3739,-9395,250
2,3679,-9485,200
0,3668,-9387,100
8,3706,-7729,100
2,3715,-9367,150
1,3720,-9251,100
3,3734,-10280,125
1,3739,-9374,150
1,3670,-9564,175
2,3658,-9456,100
2,3646,-9348,175
4,3622,-9461,100
1,3616,-9461,100
1,3610,-8551,175
2,3429,-9698,100
2,3742,-9355,100
5,3451,-9763,225
6,3640,-10252,175
4,3479,-9696,125
0,3654,-9543,250
0,3486,-9679,175
2,3690,-9453,100
0,3732,-9090,100
2,3440,-9821,150
1,3704,-10186,125
5,3679,-10190,188
1,3674,-9103,200
2,3664,-9081,100
2,3654,-9522,200
0,3452,-9796,275
10,3606,-9178,100
3,3652,-9502,125
0,3571,-9657,100
2,3604,-9484,114
5,3685,-9051,150
0,3597,-8520,100
2,3558,-9675,100
5,3460,-9835,100
3,3659,-9477,125
0,3436,-9649,100
1,3484,-10204,200
4,3678,-9038,175
3,3652,-9154,100
2,3643,-8504,225
5,3621,-10121,275
2,3613,-9148,100
2,3604,-9618,100
0,3436,-9641,125
1,3667,-9394,100
0,3661,-8982,125
3,3610,-9611,100
0,3560,-9639,425
2,3803,-9229,100
12,3499,-9745,400
3,3580,-10224,100
3,3661,-10082,275
0,3606,-10147,275
2,3590,-9645,150
3,3565,-8891,100
13,3458,-9735,275
0,3511,-9717,175
2,3661,-10052,200
0,3604,-10121,100
2,3600,-10204,100
10,3578,-9039,100
3,3571,-9657,100
0,3653,-10044,275
5,3453,-9611,175
7,3625,-9005,100
33,3498,-9962,275
2,3490,-9925,100
13,3440,-9682,150
7,3627,-9933,250
10,3636,-9526,275
28,3662,-9507,250
22,3682,-9483,150
20,3700,-9462,175
0,3700,-9463,175
14,3708,-9463,100
5,3711,-9464,100
12,3718,-9464,250
27,3465,-9465,175
7,3464,-9753,100
14,3461,-8748,100
14,3459,-9722,100
6,3458,-9684,175
59,3447,-9305,100
51,3365,-9723,100
384,3262,-9380,100
17,3257,-9365,100
203,4135,-8477,150
16,4138,-8464,150
14,4141,-8452,100
2,4691,-9871,100
53,4579,-8907,100
17,3286,-9613,100
4,4127,-7968,175
10,2979,-10068,275
11,2978,-10071,300
3,2977,-10072,175
32,2973,-10081,150
2,2973,-10081,156
7,2972,-10083,175
10,3184,-9552,100
6,3276,-9598,100
10,4505,-9676,175
15,3072,-9792,100
4,4245,-7915,200
1,3247,-9406,100
5,4077,-8581,100
15,4200,-8057,175
6,4249,-7848,100
3,4079,-8567,100
1,4253,-7850,200
14,4260,-7892,100
31,3155,-9507,125
32,2807,-9969,175
23,2927,-9887,100
13,2995,-9841,100
6,4107,-8514,100
0,3110,-9735,100
3,2930,-9731,200
9,2975,-9721,125
1266,3375,-8207,275
2,3375,-8204,100
17,3381,-8184,200
6,3382,-8180,275
8,3385,-8249,100
35,2932,-10362,175
17,3382,-8109,175
35,3389,-8041,100
72,3386,-7975,100
7,3059,-10390,100
20,3368,-8002,100
892,4053,-7837,100
11,4056,-7863,100
9,4059,-7885,175
10,4062,-7909,100
8,4065,-7929,125
11,4068,-7955,100
21,4093,-7900,100
12,4296,-7936,100
50,3081,-8087,100
20,3126,-8147,125
90,3328,-8419,101
2,2943,-8137,100
8,3326,-8357,125
12,3340,-8686,100
23,3608,-8738,100
10,3010,-8205,100
1,3044,-8152,175
24,3859,-7798,100
2,3165,-8139,125
0,3858,-7776,100
3,3858,-7863,125
56,3860,-9481,100
11,3860,-7748,175
22,3861,-9483,100
8,3861,-9494,100
39,3847,-9539,100
17,3872,-9559,175
47,2926,-10377,111
8,3098,-10644,100
32,3788,-9402,100
30,3770,-9407,150
100,3782,-9424,125
761,3874,-9551,150
15,3876,-9553,175
16,3878,-9556,100
18,3526,-7890,100
3,3863,-9533,150
15,3861,-9527,125
12,3863,-9513,181
15,3865,-9495,250
10,3189,-8130,100
0,3552,-7793,100
5,3828,-9567,100
0,4454,-7320,100
10,3804,-9734,175
18,3807,-9726,125
7,3775,-8306,100
14,4375,-7350,100
11,3038,-8141,100
2,4450,-7237,100
2,4377,-7334,100
1,3055,-8170,100
0,3053,-8181,100
15,3797,-9223,100
9,2907,-9848,100
2,4283,-7390,175
13,4451,-7395,110
2,4379,-7396,100
4,4236,-7398,100
10,3038,-8141,100
3,4231,-7670,100
6,3704,-7643,100
11,4431,-7177,100
0,3031,-8139,175
10,3897,-7734,100
10,3028,-8139,275
0,4370,-7233,100
13,4370,-7229,100
7,3028,-8139,200
15,4233,-7256,100
15,4142,-10408,125
0,3022,-8140,175
5,3012,-8000,100
12,3918,-7665,100
2,4240,-7272,112
11,4168,-7191,175
10,4389,-7118,175
10,4009,-10268,100
6,4227,-7256,100
7,3977,-10178,100
2,3633,-7968,100
0,4381,-7104,100
1,3646,-9397,150
5,4004,-10268,100
16,4150,-7513,125
1,4159,-7341,100
27,4058,-7495,100
0,4057,-7464,100
7,4278,-7141,100
13,4054,-7472,100
8,4214,-7276,100
15,4067,-10360,100
2,4066,-10353,150
32,4044,-10247,186
13,4035,-10203,200
25,4018,-10120,125
100,3951,-9787,100
802,4419,-7014,100
148,2909,-7946,175
25,2912,-8103,125
30,3018,-8093,105
8,3046,-8165,100
13,3606,-9416,150
11,3063,-10243,100
13,4665,-11221,150
25,4679,-11230,100
95,4733,-11150,100
20,4744,-11133,100
36,3731,-9337,100
294,3388,-10313,275
940,4688,-9968,105
10,4721,-9965,103
19,4785,-9959,100
5,4801,-9957,125
14,4848,-9953,100
12,4888,-9949,125
5,4791,-9971,113
5,4799,-9956,100
15,4823,-9911,100
0,4674,-9943,175
10,3279,-9658,200
9,4690,-9930,100
1,4844,-9719,125
1,4540,-9508,100
23,4828,-9890,119
36,4488,-9437,150
25,4694,-9954,100
191,4644,-9648,100
514,4370,-8825,100
15,4523,-8801,125
599,4523,-8857,100
121,4523,-8779,125
1015,3479,-8128,106
270,3711,-7955,101
78,4755,-11105,100
20,2772,-9736,175
14,2875,-9733,275
55,2844,-9750,125
73,2802,-9772,100
140,2722,-9814,175
930,4095,-8473,100
29,2767,-9775,150
27,4054,-8461,100
29,4040,-8449,100
15,4271,-7642,105
15,4428,-10386,111
10,4264,-7618,114
5,4219,-7749,116
26,3986,-8431,125
10,4608,-10388,100
24,3970,-8415,150
17,4393,-10358,100
15,4585,-10267,100
72,2817,-9829,250
10,2816,-9768,150
11,2814,-9701,175
50,4287,-10622,100
1090,3527,-10547,100
23,3901,-10546,116
13,3507,-10545,125
54,3936,-9985,100
46,3759,-10172,175
43,3594,-10347,100
49,3350,-10547,175
4,3751,-10272,100
1178,4766,-9713,100
25,4754,-9701,100
30,4411,-10366,100
63,4148,-10529,125
2,3539,-10534,100
9,4109,-10247,100
60,4058,-10293,100
6,4141,-10298,200
12,4306,-9689,100
7,4402,-10384,100
26,3490,-10524,100
58,4272,-10539,175
2,4004,-10539,100
37,3354,-10548,175
23,4369,-10554,100
20,3354,-10559,100
27,4221,-10410,100
18,4438,-10378,175
30,3354,-10324,100
83,3847,-10175,175
1180,4695,-11262,100
2,4823,-11190,100
28,3569,-10182,275
18,3622,-10136,150
48,4830,-11190,100
1,4754,-11212,100
16,3532,-10183,100
15,3515,-10183,175
1,3515,-10183,250
60,3504,-10185,100
18,4700,-10987,101
223,3503,-9909,116
336,4820,-9958,138
558,4764,-10016,175
30,4761,-10019,150
13,4760,-10021,175
45,4756,-10025,100
7,4755,-10026,200
20,4745,-10001,125
15,4746,-9991,100
8,4746,-9985,250
2,4746,-9984,100
18,4747,-9971,150
4,4673,-9651,125
6,3020,-9674,175
5,4829,-9694,200
15,4779,-9752,150
10,4745,-9791,175
6,3007,-9814,100
19,3003,-9817,150
10,4781,-9857,150
0,4745,-9913,150
0,4731,-9819,175
3,4763,-9836,100
2,4785,-9847,100
0,4818,-9840,175
21,4783,-9835,100
23,4744,-9829,250
11,4726,-9826,175
20,4693,-9821,100
10,4676,-9819,150
30,4676,-9777,125
13,4679,-9758,116
22,4685,-9727,100
70,4702,-9626,100
25,4709,-10229,275
5,4710,-9584,100
13,4690,-10205,175
7,4694,-10217,100
1,4694,-10219,275
4,4696,-9560,125
15,4705,-9910,200
10,4710,-10144,100
5,4721,-9521,175
5,4720,-9523,175
30,4713,-9535,155
80,4695,-9567,100
1310,4399,-10086,100
0,4404,-10027,250
12,4407,-10011,175
48,4417,-9945,100
10,4419,-9931,125
20,4424,-9904,100
15,4427,-9883,175
20,4415,-9894,100
25,4475,-9718,100
5,4487,-9683,100
0,4437,-9822,100
0,4441,-9847,175
25,4455,-9799,100
8,4459,-9783,100
47,4484,-9693,100
5,4487,-9683,100
0,4506,-9657,100
35,4500,-9657,100
0,4398,-9679,100
1,4398,-9678,175
14,4399,-9658,100
50,4402,-9590,125
10,4403,-9576,200
24,4404,-9543,125
4,4421,-9513,150
34,4462,-9409,116
10,4474,-9379,106
6,4481,-9361,100
4,4485,-9349,100
13,4501,-9309,100
4,4513,-9315,175
6,4514,-9297,100
2,4515,-9292,100
8,4516,-9268,200
0,4503,-9279,100
15,4513,-9254,175
0,4492,-9245,175
0,4511,-9313,150
0,4527,-9294,125
18,4522,-9242,175
7,4521,-9222,100
10,4518,-9193,175
15,4514,-9149,100
0,4510,-9495,100
8,4510,-9467,150
41,4508,-9323,100
68,4506,-9085,125
351,4493,-9323,100
112,4287,-10626,100
130,4058,-10230,175
95,4354,-10295,100
260,4184,-10474,100
85,4129,-9693,200
37,4105,-9679,200
15,4095,-9673,200
21,4081,-9665,100
32,4072,-9652,150
92,4077,-9617,100
48,4308,-9738,159
13,4312,-9730,175
52,4326,-9700,100
33,4336,-9680,100
39,4346,-11212,150
9,4349,-11212,135
22,4372,-11213,100
137,4384,-9219,100
48,4047,-10395,175
4,4049,-10493,200
18,4057,-9452,100
8,4061,-10496,100
11,4066,-9438,100
9,4070,-10478,100
5,4411,-8919,100
2,4326,-10496,450
5,4115,-10483,100
15,4061,-10481,275
5,4276,-10480,175
10,4119,-10479,400
0,4427,-10796,150
0,4063,-10475,425
10,4103,-10475,200
5,4123,-10475,275
0,4056,-10501,150
10,4221,-10488,275
10,4094,-10474,300
30,4110,-10434,175
0,4264,-10537,400
9,4373,-10582,150
1,3189,-10236,200
5,4276,-10535,200
3,3185,-10220,125
3,4239,-10558,275
1,4366,-10671,250
3,4118,-10407,300
38,3422,-10176,300
7,4284,-10626,125
7,4531,-10903,100
5,4149,-10410,175
3,4332,-8839,100
0,4285,-10587,100
15,4375,-8796,100
18,4168,-10367,100
0,4178,-10352,125
7,4271,-10304,100
5,4337,-10269,150
5,4403,-10737,100
10,3397,-10170,300
10,4332,-10307,100
16,4263,-10300,100
4,4200,-10298,175
3,4756,-11155,100
12,4210,-10287,275
10,4208,-10267,275
18,3390,-10247,200
1,4352,-10246,100
16,4361,-10229,100
181,4457,-10032,100
169,4547,-9848,100
69,4609,-9769,100
32,4613,-9730,100
102,4626,-9607,100
173,4648,-9398,100
83,3951,-8473,100
78,4134,-8583,100
13,4164,-8601,100
17,4027,-8129,100
31,3811,-8127,100
6,3769,-8127,100
2,4079,-8126,125
19,3592,-8125,100
3,4085,-8125,150
12,4214,-8896,100
10,3495,-8212,100
20,3570,-8127,100
5,4092,-8116,100
6,3956,-8103,100
16,3595,-8069,150
18,4746,-9563,125
0,4318,-9929,150
5,4474,-9983,114
2,4223,-10004,100
0,4230,-10019,100
0,4162,-8820,100
7,4039,-7992,150
4,3674,-7938,100
3,4763,-9476,100
1,4165,-9989,175
4,4339,-9909,132
3,4039,-7990,100
2,4173,-8436,100
1,4239,-9934,150
8,4774,-9551,100
5,4490,-10013,150
1,3554,-10105,100
2,4027,-7995,100
2,4243,-9970,175
0,4301,-9928,125
1,4296,-9932,122
7,4259,-9959,100
2,4248,-9967,425
0,4489,-9877,200
0,4359,-9886,125
0,4449,-10008,100
5,4260,-9990,175
18,4514,-9924,175
2,3520,-9916,100
4,4406,-9902,100
1,4414,-9898,250
4,4446,-9884,150
4,4478,-9879,100
2,3581,-9876,175
5,3639,-9869,150
1,4346,-9868,100
0,4530,-9968,100
9,4351,-9913,100
3,4291,-9895,175
2,4334,-9883,150
0,3468,-10093,150
0,3646,-10054,175
5,4851,-10990,150
4,3654,-10048,200
2,4307,-9985,100
1,4371,-9954,100
1,3893,-9922,125
0,3597,-10042,275
1,4267,-9890,150
1,4148,-8705,125
0,4540,-9831,100
6,3668,-10034,175
0,4499,-9908,100
2,4132,-7419,100
7,4289,-9883,200
3,4753,-10507,100
2,4638,-9987,100
2,3919,-9956,100
1,4368,-9941,100
1,3603,-9925,175
1,3481,-9910,200
5,4283,-9833,100
0,4136,-8339,100
4,4349,-9819,164
5,4051,-9865,243
2,3604,-9770,275
1,4359,-9722,150
2,4095,-9627,250
1,4550,-9579,150
1,3611,-10003,175
1,3776,-9993,125
6,3715,-9934,111
5,4329,-9885,100
2,4029,-9865,125
0,3484,-10021,100
4,3977,-9707,175
1,4605,-9629,100
3,3749,-9989,100
4,4323,-9915,100
1,4384,-9897,100
2,4033,-9860,100
0,3614,-9981,100
4,3763,-9784,129
1,4428,-9735,136
2,3659,-10012,150
0,4569,-9601,125
3,4056,-9740,275
5,3618,-9971,250
0,3079,-10305,100
5,4598,-9778,125
0,4644,-9654,100
4,3621,-9792,200
1,4068,-9827,100
0,3776,-9997,100
0,3268,-10181,150
3,3789,-10082,100
2,3490,-10016,250
4,4183,-9885,164
3,4157,-9786,100
8,3795,-10003,100
0,3968,-9948,100
5,3809,-9894,200
16,3975,-9723,100
1,4345,-9712,100
0,4328,-9709,100
2,4355,-9741,100
2,3719,-9774,175
4,4664,-9839,100
5,3852,-9920,125
5,4610,-9636,125
0,4340,-9712,150
3,3553,-10044,175
4,4009,-9852,150
13,4211,-9671,100
0,3988,-9897,150
5,4249,-9845,114
2,4354,-9824,100
6,4008,-9761,100
5,4029,-9708,150
3,4348,-9677,100
1,3950,-9985,100
2,4107,-9951,100
6,4376,-9848,100
2,4036,-9814,100
8,4047,-9856,100
4,4052,-9718,100
11,4763,-9339,150
29,4355,-9598,100
104,4132,-9537,150
745,4338,-9099,100
30,4346,-9081,121
42,4358,-9057,150
23,4140,-9043,100
18,4286,-8904,100
25,4143,-8917,100
4,4143,-8919,100
2,4144,-8920,100
10,4145,-8925,100
53,4151,-8951,125
4,4151,-8972,124
42,4057,-9066,111
17,4096,-9104,105
10,4118,-8767,102
7,4134,-8803,100
52,4252,-9072,175
26,3184,-10244,100
8,3202,-10213,150
7,3218,-10186,400
4,3227,-10171,425
11,3252,-10128,150
4,3261,-10113,175
8,3197,-10212,150
15,3212,-10196,250
20,3231,-10174,175
9,3240,-10164,175
16,3951,-9153,100
0,3245,-10153,175
19,3747,-9932,110
3,3552,-9897,100
71,3687,-9715,100
33,3749,-9713,125
4,3757,-9713,100
60,4268,-8825,100
625,3566,-9340,100
20,3544,-9639,200
5,3538,-9319,100
10,3527,-9628,100
0,3565,-9682,100
25,3515,-9567,100
46,4171,-9355,100
38,4100,-9180,125
101,3911,-9969,175
10,3892,-9941,250
1,3336,-7930,125
22,3890,-9933,100
21,3889,-9989,175
13,3883,-10009,150
25,3871,-10049,125
16,3560,-10074,250
7,3461,-8345,100
4,3901,-9663,100
1,3901,-9992,110
4,3900,-9946,150
12,3898,-9932,100
8,3897,-9922,100
1,3897,-9921,100
1,3861,-9920,175
6,3296,-8017,175
3,3852,-9801,100
8,3883,-9990,100
8,3913,-9805,175
1,3917,-9782,100
1,3296,-8017,100
5,3754,-9982,125
1,3845,-9901,175
0,3853,-9881,200
5,3340,-9970,100
1,3628,-9988,100
15,3643,-9997,170
1,3860,-9767,175
0,3827,-9896,175
6,4644,-8670,150
0,3461,-10094,200
1,3825,-9940,185
4,4263,-9324,125
12,3860,-9996,100
6,3012,-8177,100
1,4642,-8661,175
4,4262,-9295,100
6,4275,-9334,100
4,3817,-9872,125
0,3440,-10091,125
11,3647,-9988,250
1,4274,-9308,200
1,4102,-9586,100
0,4257,-9278,125
0,4284,-9267,125
2,3297,-10183,139
5,3845,-9991,175
2,3677,-9911,100
1,4284,-9254,175
8,3897,-9689,100
4,3703,-9906,100
0,3709,-9895,175
4,4252,-9093,175
1,3042,-8893,150
0,4259,-9280,125
10,4626,-8644,108
5,3434,-10039,100
2,3797,-9891,150
1,3978,-9817,100
8,4247,-9225,100
0,3268,-10162,100
4,3704,-9662,400
1,4076,-9537,275
4,4040,-9704,200
0,3492,-10089,250
2,4126,-9495,100
6,3797,-9860,250
2,3901,-9587,100
0,4249,-9244,175
2,4248,-9207,100
1,3776,-9856,100
5,3647,-7991,100
2,4264,-9258,125
1,4127,-9760,163
3,3715,-9817,275
1,3235,-10136,150
1,3772,-9843,175
2,3774,-9843,125
2,4265,-9245,150
1,4032,-9708,125
0,3781,-9850,175
7,3991,-9711,175
2,4051,-9671,125
0,3775,-9874,125
3,4260,-9234,150
0,4106,-9430,200
2,3228,-10135,200
10,3228,-10131,100
3,4222,-9188,100
1,4027,-9757,125
0,4218,-9180,125
1,4173,-9564,150
9,3764,-9890,125
4,4111,-9331,150
1,4247,-9191,100
6,3254,-10142,113
6,4072,-9504,125
7,4072,-9570,100
0,4203,-9157,100
2,3932,-9500,100
6,3908,-9510,100
1,4069,-9337,100
1,4229,-9163,100
6,4143,-9432,100
1,3188,-10149,175
6,4119,-9338,100
4,4120,-9342,125
10,4123,-9350,275
5,3924,-9355,150
18,3924,-9371,100
6,4148,-9376,125
6,4149,-9464,100
48,4154,-9382,100
4,4154,-9375,113
19,4156,-9343,175
6,4157,-9333,100
14,4170,-9309,175
23,4155,-9225,100
871,3580,-9003,125
15,3570,-8999,125
98,4234,-9797,100
27,4375,-9323,163
5,4401,-9235,175
3,4218,-9793,125
12,4384,-9235,175
8,4203,-9754,175
6,4379,-9203,160
25,4196,-9742,100
11,4306,-9182,125
12,4426,-9149,250
3,4175,-9778,150
3,4163,-9769,100
2,3091,-8860,100
4,4431,-9170,200
11,4436,-9142,250
10,4246,-9749,125
5,4151,-9773,175
0,4151,-9770,250
10,4143,-9736,100
5,3233,-8857,100
6,4086,-9800,200
4,4137,-9778,100
7,4325,-9380,100
3,4406,-9210,150
2,4460,-9096,150
1,4128,-9766,100
5,4125,-9763,100
12,4117,-9755,175
3,4474,-9072,100
12,4065,-9749,100
15,3187,-8955,100
18,3990,-9619,100
2,4079,-9693,200
5,4082,-9669,250
26,4059,-9741,125
6,4054,-9757,275
10,4318,-9086,125
13,4038,-9740,113
15,4034,-9754,100
0,4217,-9331,100
13,4301,-8973,125
8,4025,-9733,175
14,4019,-9729,175
1,4018,-9728,175
19,4009,-9723,275
10,4005,-9720,150
52,3981,-9704,250
17,3972,-9699,100
13,3966,-9690,275
24,3955,-9675,275
15,3949,-9665,100
110,3899,-9593,172
4,3897,-9590,175
17,3888,-9585,100
23,3869,-9582,250
5,3865,-9581,150
15,3852,-9579,100
22,3834,-9576,275
408,3493,-9521,100
195,4684,-9634,125
195,4148,-9131,101
10,3806,-9895,100
6,3940,-9315,175
9,4142,-9105,200
10,4072,-9287,300
3,3794,-9915,100
14,4067,-9271,200
8,3972,-9702,190
13,3819,-9882,175
2,3795,-9910,275
6,4177,-8969,100
7,3879,-9673,175
17,3886,-9679,175
5,4046,-9217,200
2,3785,-9910,100
5,3813,-9736,125
2,3824,-9667,100
14,3903,-9905,125
2,3914,-9660,100
4,4034,-9171,275
5,3810,-9579,213
1,3765,-10038,200
8,3774,-9939,100
7,4035,-9152,175
0,3925,-9571,100
1,3921,-9528,100
9,3888,-9136,100
16,3828,-9687,100
1,3761,-9734,275
3,3766,-9874,175
3,3771,-10014,150
12,3791,-9924,150
17,3819,-9921,100
3,3824,-9920,113
14,3732,-9918,175
16,3996,-9076,175
4,3719,-9955,155
11,4001,-9043,100
13,3763,-9547,150
10,3706,-9934,100
0,3724,-9976,100
5,3789,-9806,101
14,3972,-9330,103
453,3629,-9692,171
28,3662,-9602,175
492,4249,-8021,100
27,4281,-7934,100
240,4567,-9821,100
963,4119,-7291,100
130,4526,-6950,100
22,4309,-8825,100
7,4298,-8832,100
73,4186,-8900,100
45,4117,-8942,100
63,4412,-9001,100
21,4130,-9021,100
54,4155,-8038,100
10,3914,-11562,100
30,3190,-10662,102
16,3185,-10654,104
72,3227,-10618,109
1114,3880,-10060,198
28,3896,-10046,200
20,3908,-10036,150
0,3847,-10091,175
4,3854,-10091,175
6,3865,-10091,100
10,3883,-10092,100
6,3894,-10092,100
7,3907,-10092,200
8,3861,-10110,250
1,3855,-10120,150
8,3806,-10198,125
20,3685,-10392,150
7,3919,-10069,125
15,3921,-10022,175
3,3921,-10012,155
8,3922,-9987,100
13,3923,-9946,150
5,3924,-9930,125
11,3794,-10126,175
3,3936,-10183,125
2,3781,-10220,275
13,3600,-10466,167
2,3800,-10099,150
19,3788,-10130,125
24,3772,-10169,175
5,3936,-10177,100
14,3864,-10199,425
6,3833,-10209,175
16,3750,-10131,136
15,3906,-9839,100
16,3754,-10129,100
16,3890,-10039,100
29,3898,-9877,150
13,3901,-9864,155
50,3915,-9744,175
1017,4193,-7306,100
58,3638,-10302,100
135,4635,-9664,100
7,4687,-9631,100
13,4783,-9570,100
10,3781,-10048,100
20,4621,-9598,100
0,3593,-10195,125
22,4737,-9562,125
6,3697,-10127,175
48,4138,-10010,112
9,4028,-9988,100
72,4028,-9812,150
68,4342,-9645,100
75,4370,-9462,125
183,4440,-10028,175
12,4444,-9933,100
20,4452,-9776,100
11,4456,-9689,175
6,4451,-9642,178
45,4445,-9588,200
10,4444,-9857,175
4,4443,-9565,100
4,4443,-10063,100
19,4440,-10031,100
11,4399,-9970,175
113,4303,-9345,166
649,3750,-10176,113
158,4313,-9402,101
9,4300,-9357,100
16,4276,-9279,100
26,3865,-9901,100
71,4103,-9574,175
954,3417,-9719,100
59,3294,-10176,175
47,3561,-10540,175
78,3200,-10208,100
476,3500,-10380,175
16,3497,-10386,100
939,3314,-10725,100
126,4139,-8067,100
53,3515,-10629,125
1070,3809,-10243,101
60,3442,-10751,100
48,3577,-10525,175
10,3835,-10511,175
2,3589,-10508,125
8,3336,-10497,100
17,3739,-10473,425
10,3681,-10459,175
21,3560,-10522,175
4,4446,-7201,125
10,3500,-10538,175
35,4438,-7161,100
0,3681,-10225,275
29,3657,-10220,273
106,3570,-10200,264
82,3503,-10184,257
969,4029,-10001,175
24,3997,-10298,150
24,3966,-10195,125
51,3899,-9976,125
3,3895,-10300,175
3,4284,-7819,100
37,4487,-12129,175
2,3559,-10573,250
5,3642,-10568,175
22,4008,-10448,200
37,3717,-10247,103
1,4493,-12043,100
2,3517,-10619,150
28,4335,-7651,100
7,3938,-10101,175
0,3922,-10087,150
13,3700,-10091,100
5,3913,-10093,275
6,3476,-10615,100
26,3833,-10407,100
1,3467,-10399,105
38,3861,-10096,300
30,3812,-10486,175
7,3801,-9713,125
3,3796,-10142,175
6,3786,-10480,125
74,3665,-10350,125
27,3713,-9704,100
270,3734,-9813,100
434,3769,-9698,150
163,4448,-7351,100
15,4456,-7345,100
27,3909,-9690,200
41,4157,-7369,100
7,4199,-7592,150
15,4290,-7377,100
0,4212,-7254,100
40,4223,-7248,100
6,4225,-7247,125
14,4439,-7245,115
21,4668,-6802,100
9,4262,-6998,100
7,4243,-7150,100
0,4187,-7212,100
43,4384,-7344,100
0,4421,-7353,175
65,4272,-10280,100
0,4277,-10269,100
20,4210,-10257,175
27,4120,-10241,150
0,4141,-10234,150
0,4324,-10233,100
176,4640,-9885,175
17,4671,-9852,100
58,4208,-9737,100
5,4227,-9727,125
22,4313,-9684,150
5,4332,-9595,100
8,4364,-9637,100
5,4383,-9664,100
5,4335,-9690,100
0,4348,-9673,100
241,4192,-9392,107
651,4587,-11210,125
58,4291,-10324,100
2,4281,-11325,100
6,4250,-9418,175
48,4300,-11284,150
21,4173,-9537,300
11,4107,-9396,275
4,4083,-9521,100
0,4070,-9485,100
8,4063,-9527,100
7,4056,-9564,175
4,4053,-9585,175
1,4052,-9590,275
5,4047,-9616,100
2,4063,-9543,150
4,4161,-9377,125
0,4160,-9389,100
24,4042,-9328,175
22,4219,-9272,125
7,4276,-10347,175
2,4292,-11246,100
29,4385,-10314,100
0,4043,-9433,175
25,4232,-9219,100
2,4044,-9538,175
8,4107,-9347,100
17,4242,-8942,100
24,4025,-9359,100
7,4385,-10420,100
20,4015,-9361,150
6,4011,-9354,175
16,4001,-9335,125
65,3961,-9256,250
6,3957,-9249,100
8,3952,-9808,100
41,3984,-9830,100
112,4003,-9891,200
6,4004,-9894,100
30,4009,-9911,100
137,4032,-9985,175
495,4116,-9604,150
145,4831,-10353,111
15,3904,-10430,107
20,4294,-10843,101
5,3922,-10583,100
13,4216,-9906,125
24,4243,-9896,175
13,4257,-9671,150
3,3885,-10379,175
2,4219,-9858,100
0,4333,-9853,100
2,4329,-9840,110
3,4323,-9820,125
5,4313,-9786,100
5,4303,-9753,113
15,4273,-9653,150
0,4323,-9834,125
5,4268,-9699,125
2,4246,-9645,125
0,3865,-10362,175
3,4243,-9636,425
13,4283,-9656,200
0,4322,-9807,100
2,4320,-9793,150
3,4317,-9772,100
11,4307,-9695,125
1,4306,-9688,100
8,4298,-9632,133
10,4234,-9604,175
6,4251,-9649,100
13,4287,-9745,275
1,3893,-10374,100
7,4315,-9759,175
1,4211,-9671,100
3,3847,-10311,175
1,4318,-9600,100
3,4290,-9732,275
1,4280,-9712,200
6,4224,-9595,100
3,3885,-10406,100
14,4278,-9699,175
11,3899,-10428,150
7,4296,-9673,100
11,3822,-10276,175
8,4143,-9680,100
