DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
15,4247,-9483,100
2,4247,-9483,150
5,4280,-9196,100
5,4280,-9196,100
1,4280,-9196,100
14,4280,-9196,100
2,4280,-9196,100
38,4236,-9223,125
5,4236,-9223,100
5,4236,-9223,175
1,4236,-9223,100
8,4236,-9223,100
16,4254,-9173,175
10,4254,-9173,100
10,4254,-9173,100
18,4254,-9173,175
17,4254,-9173,100
9,4149,-9073,100
3,4149,-9073,175
0,4149,-9073,100
25,4149,-9073,100
0,4149,-9073,175
20,4098,-9164,200
8,4541,-9409,100
0,4271,-8902,100
1,4148,-9158,150
2,4425,-8988,100
27,4252,-8989,100
16,4252,-8989,100
3,4252,-8989,100
6,4252,-8989,175
14,4252,-8989,100
28,4141,-8958,100
6,4434,-8958,100
37,4102,-8958,100
64,4227,-8958,100
16,4237,-8958,150
19,4082,-8957,150
1,4081,-8953,100
11,4259,-8841,100
371,3572,-9838,100
518,3363,-10032,100
15,3472,-9963,275
14,3488,-9950,250
1,3478,-9933,100
5,3447,-9981,275
4,4285,-7769,100
2,3822,-10466,100
7,4255,-7875,200
7,3379,-9995,175
1,3390,-9981,150
6,3497,-9938,200
3,3372,-9973,175
0,3826,-10461,150
2,3590,-10037,150
8,4036,-8065,100
12,4292,-7704,125
7,3654,-9948,100
19,3654,-9948,175
3,3654,-9948,150
2,3654,-9948,175
0,3654,-9948,200
7,4298,-7656,175
15,3802,-9930,100
2,3553,-9870,175
1,3814,-9885,175
15,4090,-8053,100
1,3679,-8062,100
1,4090,-8052,100
1,3819,-9933,100
2,4445,-7309,100
1,3193,-9978,275
1,3424,-9908,100
1,3531,-9899,200
7,4300,-7462,150
0,3836,-9881,175
2,3638,-9892,150
3,3812,-9846,100
2,3812,-9766,100
0,3812,-8756,100
0,3812,-9945,125
5,3812,-9660,175
2,4325,-7618,175
0,3199,-9962,150
3,3638,-9892,150
1,3970,-7691,100
3,4334,-7636,250
3,4312,-7437,100
3,3800,-9756,175
1,4324,-7614,175
1,3899,-9678,175
1,3195,-9958,125
4,3862,-8895,100
0,3862,-7836,100
2,3862,-7794,100
1,3862,-9907,150
3,3862,-9841,100
0,4310,-7430,125
3,4351,-7601,175
1,3978,-7672,100
3,3234,-9956,175
0,3877,-9661,175
2,4409,-7330,100
3,3793,-9941,100
1,3254,-9957,175
1,3193,-9943,250
0,3902,-7823,100
2,3539,-9743,100
1,3211,-9943,175
1,4325,-7618,175
9,3846,-9909,125
2,3871,-9816,175
1,3833,-10003,200
0,3833,-10474,175
4,3833,-9956,175
0,3833,-9657,100
5,3833,-9685,100
1,3740,-10011,150
5,3886,-9649,200
2,4409,-7368,100
4,4379,-7427,150
1,3406,-9892,150
1,3892,-9833,100
5,3642,-9833,125
0,3544,-9833,100
1,3436,-9833,175
1,3925,-9833,150
1,3606,-9783,175
14,3474,-9741,175
9,3892,-7756,100
2,3883,-9986,100
1,3909,-9603,175
6,3386,-9883,275
6,3882,-7761,100
3,3906,-9575,150
4,3203,-9913,100
1,3445,-9800,150
6,3213,-9763,175
4,3902,-9763,100
7,3210,-9763,175
5,3203,-9763,100
26,3906,-9763,100
2,3922,-9744,100
0,3793,-9744,100
8,3929,-9744,150
1,3210,-9744,250
7,3939,-9744,100
4,3375,-9890,175
4,4098,-8190,100
10,4079,-8297,100
1,3892,-9496,275
0,3600,-9611,100
1,3952,-9684,162
19,3899,-9684,162
10,3914,-9684,162
0,3922,-9684,162
0,3275,-9684,162
7,3858,-9655,100
9,3371,-9655,100
4,3909,-9655,250
0,3921,-9655,175
15,3936,-9655,100
5,3508,-9640,100
15,3939,-9458,175
6,3209,-10032,100
15,3379,-9774,100
25,3394,-9751,100
4,3995,-8846,112
17,3167,-9837,112
23,3170,-9812,112
1,3449,-9644,112
134,3558,-9774,112
29,3570,-9754,112
8,3572,-9751,112
28,3240,-10086,112
30,3857,-9219,112
45,3233,-10083,112
30,3251,-10081,175
82,3251,-10081,150
198,3251,-10081,175
35,3251,-10081,100
77,3251,-10081,150
64,3729,-7953,125
9,3536,-8249,100
14,3613,-8167,100
1,3921,-8687,100
20,3929,-8677,175
2,3531,-8238,100
8,3918,-8654,200
8,3659,-8067,100
17,3558,-8204,100
15,3336,-9877,175
5,3834,-8622,175
0,3715,-7967,175
2,4011,-8520,125
25,3522,-8254,100
0,3358,-9844,100
4,3613,-8077,112
8,3354,-9830,112
1,3571,-8880,112
12,3371,-9923,112
11,3840,-7770,112
9,3622,-8029,100
15,3633,-7952,175
1,3195,-9991,100
4,3131,-10058,100
3,3422,-9869,100
0,3611,-8008,100
9,3471,-9722,100
6,3878,-8461,100
0,3143,-10051,200
4,3201,-10005,100
6,3408,-9856,250
5,3827,-7753,100
10,3139,-10044,125
1,3422,-9749,150
6,3746,-8692,100
17,3711,-9348,125
8,3184,-9995,175
6,3819,-7720,100
7,4118,-9119,175
13,3141,-10047,100
44,3149,-10026,175
5,3625,-9524,100
1,3910,-7706,100
2,3554,-9163,100
0,3515,-9696,100
1,3590,-9080,100
17,3152,-9993,100
15,3596,-9537,125
2,3152,-9994,275
10,3621,-9192,100
7,3500,-9198,125
8,3554,-9163,100
1,3636,-9182,175
4,3314,-10022,175
5,3148,-9797,175
5,3191,-9817,175
5,3651,-9180,100
2,3170,-9791,100
9,3509,-9244,100
5,3170,-9934,450
2,3198,-9769,175
4,3147,-9769,125
43,3167,-9769,175
2,3180,-9769,100
10,3593,-9769,100
3,3431,-9714,100
10,3774,-8364,125
0,3463,-9684,150
16,3116,-10055,100
30,3440,-9683,100
14,3770,-8294,100
43,3435,-9672,175
46,3344,-10201,100
8,3442,-9649,125
8,3350,-10197,100
2,3449,-9644,100
9,3092,-9979,175
593,2931,-9962,175
143,2897,-9924,100
133,3545,-7623,100
0,3554,-7623,100
42,3884,-8374,100
3,3833,-8278,250
16,3736,-8039,100
18,3739,-7991,100
18,3896,-8387,100
23,3821,-8636,100
35,3786,-8086,100
26,3075,-9522,175
29,3849,-8567,125
37,3697,-7931,150
18,3042,-9542,175
5,3799,-8187,100
14,2793,-9878,150
34,3134,-9473,175
1,2786,-9862,100
19,3136,-9472,100
112,3197,-9406,150
88,3236,-9371,100
47,3133,-8583,100
25,3252,-9341,100
98,3252,-9282,100
266,3252,-9791,100
1,3252,-9519,150
54,3252,-9498,100
11,3041,-9739,112
20,3041,-9730,112
45,3041,-9708,112
5,3041,-10351,112
419,3041,-9066,112
71,2755,-9948,150
15,3690,-10257,100
1,2750,-9935,250
24,3397,-8860,100
10,2748,-9916,275
31,2711,-9941,175
9,2689,-9926,100
110,2641,-9908,125
1129,3467,-10424,200
46,3465,-10399,100
30,3355,-8116,100
48,3355,-10475,100
7,3355,-10088,114
22,3355,-10070,150
25,3355,-10064,200
16,3383,-10378,100
8,3536,-9942,175
2,3301,-10057,150
3,3944,-9254,100
2,3407,-10458,175
9,3543,-9926,100
20,3089,-10305,100
3,3285,-10026,125
8,3242,-10427,150
0,3551,-9896,100
9,3582,-10494,100
3,3493,-9931,100
5,3222,-10444,175
5,4152,-9440,100
9,3224,-10408,100
2,3356,-10432,200
24,3356,-9977,100
2,3356,-10407,175
21,3356,-9973,100
32,3356,-9875,150
27,3289,-9746,100
34,3289,-9746,175
55,3289,-9746,100
41,3289,-9746,100
1018,3289,-9746,100
14,3036,-9679,100
17,3036,-9679,100
13,3036,-9679,100
2,3036,-9679,100
4,3036,-9679,175
2,2970,-9783,100
17,2970,-9783,175
10,2970,-9783,125
11,2970,-9783,125
1,2970,-9783,100
13,3008,-9782,100
56,3520,-8552,100
8,2825,-9848,250
12,2952,-9576,175
10,2817,-9760,175
11,2804,-9751,100
31,2804,-9707,150
978,3721,-8239,200
30,3679,-8551,175
83,3707,-8483,100
41,3740,-8442,112
450,3379,-8150,112
956,3595,-7816,112
4,4054,-10291,112
11,3597,-7820,112
3,4015,-10307,100
21,4040,-10254,100
6,3559,-7666,100
3,3827,-7718,100
17,3586,-7783,100
30,4002,-10272,125
12,3975,-10221,300
3,3995,-10303,100
15,3615,-7873,100
10,3946,-7530,100
27,3854,-10171,150
26,3854,-10151,275
8,3854,-10135,175
10,3854,-7679,100
14,3854,-10115,100
89,3839,-9783,200
63,3839,-9783,100
36,3839,-9783,200
249,3839,-9783,100
58,3839,-9783,100
20,3814,-9429,175
83,3814,-9429,100
4,3814,-9429,175
15,3814,-9429,100
18,3814,-9429,100
5,3784,-9134,100
19,3957,-9134,100
36,3752,-9134,100
518,4061,-9134,200
28,4065,-9134,100
94,4027,-8838,175
26,4027,-8804,125
4,4027,-10359,150
2,4027,-8810,125
13,4027,-10353,100
6,3979,-8790,250
17,3979,-8773,200
7,3979,-10486,150
0,3979,-10485,200
0,3979,-10322,125
10,3975,-8771,200
10,3975,-8766,100
10,3975,-10296,100
3,3975,-8745,175
12,3975,-10448,100
9,4016,-10353,100
6,4016,-10442,175
0,4016,-8711,175
10,4016,-10479,100
15,4016,-10259,125
11,4023,-10319,150
19,4023,-10319,100
0,4023,-10319,125
5,4023,-10319,100
0,4023,-10319,100
5,4025,-10300,100
45,4025,-10300,175
20,4025,-10300,100
25,4025,-10300,150
54,4025,-10300,100
13,3950,-10163,100
4,3939,-10105,175
19,3935,-10171,200
28,3927,-10300,100
45,3658,-9390,150
4,3943,-10035,100
43,3652,-9346,175
14,3650,-9340,175
7,3647,-9329,175
7,3650,-9322,150
9,3751,-9319,200
77,3751,-9973,175
9,3751,-9230,150
15,3751,-9933,100
22,3751,-9218,100
26,3675,-9174,125
34,3675,-7755,175
85,3675,-9014,100
5,3675,-9080,100
15,3675,-9069,100
314,3812,-9521,100
11,3812,-9521,175
15,3812,-9521,175
5,3812,-9521,100
7,3812,-9521,100
6,3798,-9216,125
12,3798,-9524,100
6,3798,-9435,250
16,3798,-9180,100
0,3798,-9858,100
10,3796,-9607,425
1,3796,-9607,100
2,3796,-9607,100
3,3796,-9607,125
2,3796,-9607,100
15,3806,-9805,150
8,3806,-9378,175
5,3806,-9149,200
2,3806,-9217,100
8,3806,-9360,200
0,3807,-9523,100
12,3807,-9523,175
10,3807,-9523,150
0,3807,-9523,100
5,3807,-9523,175
4,3777,-9119,300
16,3777,-9363,150
5,3777,-8483,100
10,3777,-8652,175
0,3777,-9327,175
3,3790,-9083,175
3,3790,-9083,200
4,3790,-9083,175
5,3790,-9083,100
10,3790,-9083,175
0,3763,-9083,175
5,3763,-8386,175
0,3763,-8908,100
13,3763,-9069,200
2,3763,-8662,175
3,3796,-9183,100
2,3796,-7859,125
2,3796,-9630,175
2,3796,-8657,100
1,3796,-9218,150
5,3742,-8397,100
5,3742,-8889,175
0,3742,-7844,100
5,3742,-8874,100
7,3742,-7775,100
1,3725,-9043,175
3,3725,-8710,100
3,3725,-8349,175
1,3725,-8945,100
5,3725,-8770,100
2,3761,-7837,100
3,3761,-10487,150
0,3761,-9563,175
2,3761,-8336,100
8,3761,-8771,175
0,3718,-7754,175
0,3718,-7820,125
3,3718,-7813,250
1,3718,-7738,100
8,3718,-9067,275
1,3718,-8322,100
2,3718,-7755,200
10,3718,-8439,125
0,3718,-10383,100
0,3718,-8998,100
0,3709,-7800,112
7,3753,-7736,112
1,4139,-9215,112
2,3736,-8536,112
5,3686,-8901,112
0,3782,-8306,100
1,3782,-7743,200
4,3782,-8428,100
0,3782,-8832,125
3,3782,-10352,175
2,3757,-8317,175
5,3757,-8155,100
0,3757,-7773,100
5,3757,-7756,300
5,3757,-9488,175
1,3788,-8176,175
1,3788,-8535,100
0,3788,-9417,100
3,3788,-9274,100
0,3788,-9450,100
5,3694,-10350,100
2,3694,-7741,175
11,3694,-8556,100
2,3694,-8161,200
7,3694,-9363,100
1,3804,-9284,112
1,3804,-8550,112
1,3804,-8464,112
3,3804,-9338,112
1,3804,-8528,112
2,3807,-9266,100
3,3807,-9359,100
1,3807,-9350,150
5,3807,-8181,100
0,3807,-9618,175
0,3682,-9485,200
0,3682,-9394,100
0,3682,-8242,100
3,3682,-8426,100
6,3682,-7738,100
6,3549,-9472,175
1,3549,-10350,100
4,3549,-10307,100
0,3549,-9726,250
1,3549,-9598,125
7,3450,-9714,100
0,3739,-9395,250
2,3679,-9485,200
0,3668,-9387,100
8,3665,-7729,100
2,3697,-9367,150
1,3697,-9251,100
3,3697,-10280,125
1,3697,-9374,150
1,3697,-9564,175
2,3653,-9265,100
2,3653,-9348,175
4,3653,-9461,100
1,3653,-9461,100
1,3653,-8551,175
2,3429,-9698,100
2,3742,-9355,100
5,3451,-9698,225
6,3640,-10252,175
4,3479,-9696,125
0,3654,-9543,250
0,3486,-9679,175
2,3690,-9453,100
0,3732,-9090,100
2,3440,-9682,150
1,3679,-10186,125
5,3679,-10190,175
1,3679,-9103,200
2,3679,-9081,100
2,3679,-9522,200
0,3564,-9796,275
10,3564,-9178,100
3,3564,-9502,125
0,3564,-9657,100
2,3564,-9522,125
5,3572,-9051,150
0,3572,-8520,100
2,3572,-9675,100
5,3572,-9835,100
3,3572,-9477,125
0,3557,-9649,100
1,3557,-10204,200
4,3557,-9038,175
3,3557,-9154,100
2,3557,-8504,225
5,3561,-10121,275
2,3561,-9148,100
2,3561,-9618,100
0,3561,-9641,125
1,3561,-9394,100
0,3661,-8982,125
3,3610,-9611,100
0,3560,-9639,425
2,3803,-9229,100
12,3499,-9745,400
3,3621,-10224,100
3,3621,-10082,275
0,3621,-10147,275
2,3621,-9592,150
3,3621,-8891,100
13,3559,-9960,275
0,3559,-9960,175
2,3559,-9960,200
0,3559,-9960,100
2,3559,-9960,100
10,3553,-9039,100
3,3553,-9657,100
0,3553,-10044,275
5,3553,-9620,175
7,3553,-9005,100
33,3552,-9744,275
2,3552,-9744,100
13,3552,-9744,150
7,3552,-9744,250
10,3552,-9744,275
28,3692,-9481,250
22,3692,-9481,150
20,3692,-9481,175
0,3692,-9481,175
14,3692,-9481,100
5,3704,-9448,100
12,3718,-9433,250
27,3465,-9465,175
7,3384,-9753,100
14,3446,-8748,100
14,3373,-9519,100
6,3373,-9519,175
59,3373,-9519,100
51,3373,-9519,100
384,3373,-9519,100
17,3257,-9365,100
203,4135,-8477,150
16,4135,-8477,150
14,4141,-8452,100
2,4691,-9871,100
53,4579,-8907,100
17,3286,-9613,100
4,4127,-7968,175
10,2979,-10068,275
11,3007,-10002,300
3,3078,-9993,175
32,3078,-9993,150
2,3078,-10021,150
7,3078,-10083,175
10,3078,-9552,100
6,3276,-9419,100
10,4505,-9802,175
15,3072,-9792,100
4,4245,-7915,200
1,3247,-9406,100
5,4165,-8581,100
15,4165,-7900,175
6,4165,-7848,100
3,4165,-8567,100
1,4165,-7850,200
14,4260,-7892,100
31,3155,-9507,125
32,2807,-9969,175
23,3019,-9770,100
13,2995,-9841,100
6,4107,-8514,100
0,3110,-9735,100
3,2930,-9963,200
9,2975,-9845,125
1266,3393,-8205,275
2,3365,-8219,100
17,3386,-8184,200
6,3383,-8180,275
8,3385,-8249,100
35,2932,-10362,175
17,3382,-8109,175
35,3389,-8041,100
72,3386,-7975,100
7,3059,-10390,100
20,3368,-8002,100
892,4100,-7869,100
11,4100,-7869,100
9,4100,-7869,175
10,4100,-7869,100
8,4100,-7869,125
11,4068,-7936,112
21,4093,-7936,112
12,4296,-7936,112
50,3081,-7936,112
20,3079,-7936,112
90,3328,-8419,112
2,2943,-8137,112
8,3326,-8410,112
12,3340,-8686,112
23,3608,-8738,112
10,3010,-7969,100
1,3154,-7969,175
24,3859,-7969,100
2,3165,-7969,125
0,3858,-7969,100
3,3881,-7798,125
56,3881,-9481,100
11,3881,-7748,175
22,3881,-9483,100
8,3881,-9494,100
39,3847,-9461,100
17,3872,-9559,175
47,2926,-10377,100
8,3193,-10644,100
32,3788,-9402,100
30,3821,-9480,150
100,3821,-9480,125
761,3821,-9480,150
15,3821,-9480,175
16,3821,-9480,100
18,3526,-7890,100
3,3863,-9533,150
15,3861,-9527,125
12,3865,-9490,175
15,3865,-9495,250
10,3189,-8130,100
0,3552,-7793,100
5,3828,-9567,100
0,4454,-7320,100
10,3804,-9734,175
18,3807,-9726,112
7,3775,-8306,112
14,4375,-7350,112
11,3038,-8141,112
2,4450,-7237,112
2,4377,-7334,100
1,3055,-8170,100
0,3053,-8181,100
15,3797,-9416,100
9,2907,-9848,100
2,4283,-7390,175
13,4451,-7228,100
2,4280,-7393,100
4,4236,-7398,100
10,3038,-8141,100
3,4231,-7670,100
6,3704,-7643,100
11,4431,-7177,100
0,3031,-8139,175
10,3897,-7734,100
10,3028,-8139,275
0,4370,-7233,100
13,4370,-7229,100
7,3028,-8139,200
15,4233,-7256,100
15,4142,-10408,125
0,3022,-8140,175
5,3012,-8143,100
12,3918,-7665,100
2,4240,-7272,100
11,4168,-7391,175
10,4389,-7118,175
10,4009,-10268,100
6,4227,-7256,100
7,3977,-10178,100
2,3633,-7968,100
0,4381,-7104,100
1,3646,-9397,150
5,4004,-10268,100
16,4214,-7276,125
1,4166,-7318,100
27,4166,-7318,100
0,4166,-7318,100
7,4166,-7318,100
13,4166,-7318,100
8,4214,-7276,100
15,4067,-10360,100
2,4072,-10383,150
32,3940,-10171,200
13,3917,-10148,200
25,3906,-10147,125
100,3951,-9787,100
802,4419,-7014,100
148,2909,-8100,175
25,2912,-8103,125
30,2902,-8093,100
8,3046,-8165,100
13,3606,-9416,150
11,3063,-10289,100
13,4665,-11221,150
25,4675,-11230,100
95,4722,-11146,100
20,4744,-11133,100
36,3731,-9337,100
294,3388,-10313,275
940,4791,-9955,112
10,4791,-9955,112
19,4791,-9955,112
5,4791,-9955,112
14,4791,-9955,112
12,4781,-9941,125
5,4781,-9941,100
5,4781,-9941,100
15,4781,-9941,100
0,4781,-9941,175
10,3279,-9719,200
9,4690,-9719,100
1,4844,-9719,125
1,4540,-9719,100
23,4828,-9719,125
36,4488,-9437,150
25,4694,-9954,100
191,4644,-9513,100
514,4370,-8836,100
15,4523,-8801,125
599,4587,-8857,112
121,4523,-8801,112
1015,3479,-8242,112
270,3711,-7955,112
78,4755,-11105,112
20,2802,-9769,175
14,2802,-9769,275
55,2802,-9769,125
73,2802,-9769,100
140,2802,-9769,175
930,4095,-8473,100
29,2767,-9775,150
27,4054,-8461,100
29,4040,-8449,100
15,4271,-7642,100
15,4428,-10386,112
10,4264,-7618,112
5,4209,-7681,112
26,3986,-8431,112
10,4608,-10388,112
24,3970,-8415,150
17,4393,-10358,100
15,4585,-10373,100
72,2817,-9701,250
10,2836,-9726,150
11,2814,-9701,175
50,4287,-10622,100
1090,3527,-10536,100
23,3901,-10506,100
13,3507,-10545,125
54,3936,-9985,100
46,3902,-9989,175
43,3594,-10421,100
49,3350,-10547,175
4,3751,-10272,100
1178,4766,-9711,112
25,4754,-9701,112
30,4411,-10366,112
63,4148,-10297,112
2,3539,-10534,112
9,4109,-10247,100
60,4058,-10321,100
6,4112,-10298,200
12,4287,-9689,100
7,4402,-10384,100
26,3490,-10455,100
58,4272,-10455,175
2,4004,-10455,100
37,3354,-10455,175
23,4369,-10455,100
20,3354,-10370,100
27,4221,-10370,100
18,4438,-10370,175
30,3354,-10370,100
83,3847,-10370,175
1180,4695,-11262,100
2,4823,-11415,100
28,3569,-10182,275
18,3622,-10136,150
48,4830,-11225,100
1,4865,-11212,100
16,3532,-10183,100
15,3515,-10184,175
1,3520,-10182,250
60,3504,-10185,100
18,4700,-10987,100
223,3503,-9909,100
336,4820,-9958,125
558,4752,-10089,175
30,4747,-10058,150
13,4813,-9955,175
45,4813,-9955,100
7,4813,-9955,200
20,4813,-9955,125
15,4813,-9955,100
8,4745,-9816,250
2,4875,-9816,100
18,4747,-9816,150
4,4673,-9816,125
6,3020,-9816,175
5,4829,-9843,200
15,4861,-9843,150
10,4745,-9843,175
6,3007,-9843,100
19,3003,-9843,150
10,4738,-9866,150
0,4738,-9866,150
0,4738,-9866,175
3,4738,-9866,100
2,4738,-9866,100
0,4748,-9819,175
21,4748,-9819,100
23,4748,-9819,250
11,4748,-9819,175
20,4748,-9819,100
10,4695,-9722,150
30,4695,-9722,125
13,4695,-9722,100
22,4695,-9722,100
70,4695,-9722,100
25,4698,-10229,275
5,4698,-9584,100
13,4698,-10205,175
7,4698,-10183,100
1,4698,-10219,275
4,4707,-9560,125
15,4707,-10157,200
10,4707,-10144,100
5,4707,-9521,175
5,4707,-9513,175
30,4712,-9461,150
80,4713,-9341,100
1310,4399,-10086,100
0,4404,-10027,250
12,4413,-9975,175
48,4417,-9920,100
10,4417,-9920,125
20,4417,-9920,100
15,4417,-9920,175
20,4417,-9920,100
25,4450,-9754,100
5,4450,-9754,100
0,4450,-9754,100
0,4450,-9754,175
25,4450,-9754,100
8,4482,-9707,100
47,4482,-9707,100
5,4482,-9707,100
0,4482,-9707,100
35,4482,-9707,100
0,4456,-9598,100
1,4456,-9598,175
14,4456,-9598,100
50,4456,-9598,125
10,4456,-9598,200
24,4453,-9439,125
4,4453,-9439,150
34,4453,-9439,100
10,4453,-9439,100
6,4453,-9439,100
4,4505,-9269,100
13,4505,-9269,100
4,4505,-9269,175
6,4505,-9269,100
2,4505,-9269,100
8,4504,-9279,200
0,4504,-9279,100
15,4504,-9279,175
0,4504,-9279,175
0,4504,-9279,150
0,4519,-9221,125
18,4519,-9221,175
7,4519,-9221,100
10,4519,-9221,175
15,4519,-9221,100
0,4473,-9290,100
8,4473,-9290,150
41,4473,-9290,100
68,4473,-9290,125
351,4473,-9290,100
112,4287,-10626,100
130,4058,-10230,175
95,4354,-10527,100
260,4219,-10474,100
85,4079,-9693,200
37,4079,-9649,200
15,4079,-9649,200
21,4079,-9649,100
32,4079,-9649,150
92,4079,-9649,100
48,4323,-9738,150
13,4323,-9733,175
52,4323,-9758,100
33,4323,-9680,100
39,4323,-11212,150
9,4349,-11206,150
22,4372,-11213,100
137,4384,-9219,100
48,4047,-10497,175
4,4049,-10493,200
18,4198,-9452,100
8,4059,-10496,100
11,4202,-9438,100
9,4070,-10478,100
5,4411,-8919,100
2,4168,-10509,450
5,4168,-10509,100
15,4168,-10509,275
5,4168,-10509,175
10,4168,-10509,400
0,4427,-10624,150
0,4063,-10624,425
10,4221,-10624,200
5,4123,-10624,275
0,4056,-10624,150
10,4233,-10506,275
10,4233,-10506,300
30,4233,-10506,175
0,4233,-10506,400
9,4233,-10506,150
1,3189,-10445,200
5,4276,-10445,200
3,3185,-10445,125
3,4239,-10445,275
1,4366,-10445,250
3,4118,-10407,300
38,3422,-10176,300
7,4284,-10626,125
7,4531,-10903,100
5,4149,-10410,175
3,4271,-8839,112
0,4271,-10587,112
15,4271,-8796,112
18,4271,-10367,112
0,4271,-10352,112
7,4315,-10304,100
5,4249,-10269,150
5,4403,-10737,100
10,3397,-10170,300
10,4332,-10307,100
16,4263,-10251,100
4,4200,-10298,175
3,4756,-11155,100
12,4210,-10287,275
10,4208,-10267,275
18,3390,-10059,200
1,4352,-10059,100
16,4352,-10059,100
181,4318,-10059,100
169,4547,-10059,100
69,4609,-9769,100
32,4530,-9968,100
102,4493,-9717,100
173,4648,-9398,100
83,3951,-8473,100
78,3995,-8627,100
13,4164,-8601,100
17,4027,-8129,100
31,3724,-7992,100
6,3769,-7981,100
2,4079,-8128,125
19,3592,-8207,100
3,4085,-8125,150
12,4214,-8896,100
10,3495,-8212,100
20,3570,-8127,100
5,4092,-8025,100
6,4075,-8020,100
16,3595,-8069,150
18,4746,-9563,125
0,4318,-9929,150
5,4474,-9905,100
2,4223,-10004,100
0,4230,-10019,100
0,4162,-8820,100
7,4039,-7992,150
4,3674,-7938,100
3,4763,-9488,100
1,4165,-9989,175
4,4339,-9909,125
3,4039,-7990,100
2,4128,-8436,100
1,4291,-9934,150
8,4774,-9551,100
5,4490,-9884,150
1,3554,-10105,100
2,4027,-7995,100
2,4243,-9970,175
0,4301,-9928,125
1,4194,-9987,125
7,4368,-9942,100
2,4368,-9942,425
0,4368,-9942,200
0,4368,-9942,125
0,4368,-9942,100
5,4260,-10004,175
18,4514,-10004,175
2,3520,-10004,100
4,4406,-10004,100
1,4275,-10004,250
4,4339,-9969,150
4,4478,-9969,100
2,3581,-9969,175
5,3639,-9969,150
1,4346,-9969,100
0,4530,-9988,100
9,4245,-9988,100
3,4291,-9988,175
2,4334,-9988,150
0,3468,-9988,150
0,3646,-10054,175
5,4851,-10990,150
4,3654,-10048,200
2,4307,-9853,100
1,4371,-9849,100
1,3893,-9922,125
0,3597,-10042,275
1,4267,-9890,150
1,4148,-8705,125
0,4540,-9831,100
6,3668,-10034,175
0,4499,-9908,100
2,4132,-7419,100
7,4289,-9883,200
3,4753,-10507,100
2,4638,-9942,100
2,3919,-9942,100
1,4368,-9942,100
1,3603,-9942,175
1,3481,-9942,200
5,4283,-9833,100
0,4136,-8339,100
4,4349,-9819,175
5,4051,-9865,250
2,3604,-10003,275
1,4359,-9791,150
2,4095,-9791,250
