DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
1,3567,-9598,125
7,3592,-9804,100
0,3596,-9637,250
2,3603,-9302,200
0,3607,-9135,100
8,3636,-7797,100
2,3644,-9215,150
1,3647,-9485,100
3,3658,-10296,125
1,3662,-9461,150
1,3666,-9459,175
2,3673,-9455,100
2,3680,-9451,175
4,3695,-9443,108
1,3699,-9441,92
1,3702,-8551,175
2,3429,-9698,100
2,3742,-9349,100
5,3463,-9762,225
6,3538,-10258,175
4,3587,-9763,125
0,3600,-9639,237
0,3612,-9516,191
2,3637,-9268,100
0,3650,-9145,100
2,3561,-9883,150
1,3561,-9934,126
5,3562,-10190,183
1,3563,-9039,195
2,3563,-9324,98
2,3564,-9608,214
0,3564,-9751,272
10,3567,-9219,98
3,3568,-9386,111
0,3568,-9441,116
2,3569,-9552,125
5,3570,-9051,148
0,3570,-8520,97
2,3571,-9700,100
5,3572,-9624,107
3,3573,-9579,111
0,3573,-9564,113
1,3574,-10204,200
4,3575,-9038,175
3,3576,-9154,100
2,3576,-8504,225
5,3578,-10121,275
2,3578,-9148,100
2,3579,-9677,116
0,3579,-9450,114
1,3579,-9223,111
0,3580,-8996,109
3,3580,-9375,102
0,3581,-9410,425
2,3660,-9481,100
12,3641,-9906,400
3,3636,-10012,100
3,3631,-10118,275
0,3630,-10154,275
2,3627,-9633,150
3,3622,-8850,100
13,3601,-9674,275
0,3599,-9771,175
2,3596,-9967,200
0,3595,-10064,100
2,3591,-10260,100
10,3575,-9087,100
3,3571,-9765,100
0,3569,-9991,259
5,3561,-9620,191
7,3550,-9005,96
33,3497,-9826,275
2,3494,-9822,100
13,3473,-9799,150
7,3734,-9786,250
10,3720,-9768,275
28,3680,-9718,250
22,3649,-9679,149
20,3620,-9643,174
0,3619,-9641,176
14,3599,-9616,111
5,3592,-9607,89
12,3575,-9585,250
27,3537,-9537,175
7,3527,-9524,100
14,3507,-8820,100
14,3487,-9495,100
6,3478,-9784,175
59,3395,-9507,100
51,3322,-9490,100
384,3214,-9362,100
17,3281,-9356,100
203,4080,-8526,166
16,4143,-8460,134
14,4198,-8403,106
2,4691,-9871,102
53,4579,-8907,100
17,3286,-9613,100
4,4127,-7968,175
10,2909,-10113,275
11,2950,-10057,300
3,2962,-10041,175
32,3081,-9877,148
2,3089,-9867,154
7,3115,-9831,177
10,3152,-9780,84
6,3175,-9472,116
10,4505,-9588,169
15,3072,-9763,100
4,4245,-7915,200
1,3247,-9406,92
5,4099,-8628,113
15,4152,-8032,177
6,4174,-7793,115
3,4184,-8567,85
1,4188,-7850,200
14,4238,-7892,100
31,3012,-9507,125
32,2950,-9999,175
23,2905,-9879,100
13,2880,-9811,100
6,4107,-8514,100
0,3110,-9735,100
3,2954,-9923,200
9,2957,-9911,125
1266,3374,-8241,275
2,3375,-8239,100
17,3380,-8216,200
6,3382,-8208,275
8,3385,-8198,116
35,2932,-10362,159
17,3382,-8109,180
35,3389,-8041,100
72,3386,-7975,100
7,3059,-10390,100
20,3368,-8002,100
892,4105,-7744,100
11,4114,-7772,100
9,4122,-7796,175
10,4130,-7822,100
8,4137,-7843,115
11,4146,-7872,114
21,4163,-7927,114
12,4173,-7958,114
50,3060,-8089,113
20,3112,-8141,112
90,3349,-8376,111
2,3085,-8382,111
8,3183,-8403,110
12,3330,-8434,110
23,3611,-8494,110
10,3078,-8336,110
1,3108,-8320,176
24,3833,-7940,116
2,3165,-7908,111
0,3858,-7892,108
3,3928,-7845,125
56,3903,-9481,100
11,3898,-7748,166
22,3888,-9240,115
8,3884,-9311,97
39,3866,-9659,100
17,3859,-9811,175
47,2974,-10231,84
8,3131,-10644,91
32,3759,-9402,116
30,3763,-9373,140
100,3777,-9395,123
761,3881,-9562,163
15,3883,-9566,163
16,3885,-9569,100
18,3669,-7890,100
3,3720,-9533,150
15,3975,-9525,125
12,3907,-9513,175
15,3823,-9498,250
10,3325,-8130,84
0,3409,-7793,89
5,3828,-9567,111
0,4454,-7320,116
10,3804,-9734,162
18,3690,-9726,116
7,3918,-8306,114
14,4375,-7350,109
11,3038,-7889,105
2,4450,-7489,105
2,4377,-7089,104
1,3055,-8109,104
0,3053,-8180,103
15,3797,-9253,98
9,2907,-9897,95
2,4283,-7138,159
13,4420,-7480,116
2,4368,-7533,109
4,4264,-7638,96
10,3038,-7901,98
3,4231,-7776,99
6,3704,-7527,100
11,4431,-7071,102
0,3031,-7887,175
10,3897,-7986,100
10,3028,-8085,275
0,4370,-7233,100
13,4370,-7229,100
7,3028,-8139,200
15,4233,-7256,100
15,4142,-10408,125
0,2879,-8140,175
5,3155,-7891,100
12,3817,-7576,94
2,4225,-7524,107
11,4311,-7236,178
10,4389,-6974,159
10,4152,-10268,116
6,4084,-7256,90
7,4005,-10226,98
2,3633,-8113,101
0,4381,-7056,102
1,3763,-9397,150
5,3861,-10268,100
16,4176,-7346,114
1,4195,-7345,113
27,4166,-7331,107
0,4164,-7331,107
7,4156,-7327,105
13,4139,-7320,102
8,4129,-7316,100
15,4110,-10349,96
2,4107,-10342,150
32,4067,-10232,188
13,4050,-10188,204
25,4018,-10102,114
100,3891,-9759,112
802,4276,-7011,102
148,3052,-7936,169
25,2845,-8092,140
30,2871,-8279,106
8,3159,-8329,96
13,3627,-9364,150
11,3063,-10239,100
13,4665,-11273,150
25,4680,-11245,100
95,4729,-11140,86
20,4739,-11118,97
36,3731,-9337,116
294,3388,-10313,275
940,4777,-10105,114
10,4775,-10070,113
19,4770,-10004,112
5,4769,-9987,111
14,4765,-9938,110
12,4762,-9896,110
5,4761,-9879,109
5,4760,-9861,109
15,4756,-9809,108
0,4756,-9806,175
10,3278,-9771,200
9,4688,-9740,112
1,4845,-9736,113
1,4540,-9733,113
23,4828,-9653,127
36,4575,-9528,149
25,4573,-9919,115
191,4556,-9632,115
514,4513,-8858,112
15,4512,-8835,112
599,4461,-8638,110
121,4451,-8598,109
1015,3479,-8264,105
270,3711,-8175,104
78,4755,-11105,103
20,2772,-9736,175
14,2775,-9888,275
55,2784,-9824,125
73,2797,-9739,100
140,2822,-9575,175
930,4095,-8489,100
29,2767,-9775,134
27,4032,-8461,116
29,4157,-8449,97
15,4221,-7642,87
15,4285,-10386,93
10,4328,-7618,97
5,4349,-7681,99
26,3986,-8431,110
10,4608,-10388,114
24,3964,-8415,134
17,4297,-10433,116
15,4591,-10321,100
72,2818,-9783,250
10,2816,-9709,150
11,2813,-9627,175
50,4287,-10622,100
1090,3527,-10531,109
23,3901,-10529,109
13,3507,-10528,109
54,3989,-9899,109
46,3774,-10076,175
43,3574,-10242,100
49,3345,-10430,175
4,3748,-10446,100
1178,4749,-9804,105
25,4770,-9945,106
30,4531,-10114,107
63,4028,-10469,109
2,3539,-10480,109
9,4109,-10436,109
60,4053,-10139,112
6,4138,-10109,200
12,4308,-9689,100
7,4407,-10384,90
26,3633,-10272,116
58,4129,-10302,175
2,4146,-10303,100
37,3354,-10322,175
23,4369,-10334,100
20,3497,-10345,100
27,4078,-10359,100
18,4465,-10368,175
30,3354,-10384,100
83,3847,-10427,175
1180,4801,-11041,100
2,4717,-11163,100
28,3545,-10434,275
18,3625,-9965,150
48,4835,-11005,100
1,4860,-10972,100
16,3526,-10435,100
15,3523,-9932,175
1,3523,-9940,250
60,3510,-10427,91
18,4700,-10987,92
223,3503,-9909,106
336,4805,-9889,127
558,4783,-9856,162
30,4782,-9854,164
13,4781,-9853,165
45,4779,-9850,100
7,4779,-9850,200
20,4778,-9849,136
15,4778,-9848,89
8,4777,-9847,250
2,4777,-9847,100
18,4776,-9846,150
4,4776,-9846,125
6,3020,-9846,191
5,4829,-9845,184
15,4861,-9844,163
10,4745,-9844,175
6,3007,-9843,100
19,3003,-9842,141
10,4731,-9842,162
0,4731,-9842,165
0,4731,-9842,167
3,4730,-9841,100
2,4730,-9841,100
0,4730,-9841,175
21,4727,-9840,100
23,4725,-9839,241
11,4723,-9838,191
20,4721,-9837,100
10,4720,-9836,148
30,4716,-9834,124
13,4715,-9834,114
22,4712,-9832,97
70,4704,-9828,100
25,4701,-10229,275
5,4701,-9584,100
13,4699,-10457,175
7,4698,-10028,100
1,4698,-9967,275
4,4698,-9722,125
15,4696,-10344,200
10,4695,-9892,100
5,4694,-9666,175
5,4693,-9440,173
30,4690,-9578,154
80,4681,-9593,102
1310,4526,-9834,100
0,4526,-9834,250
12,4525,-9836,175
48,4519,-9845,100
10,4518,-9847,125
20,4516,-9851,100
15,4514,-9854,175
20,4512,-9857,100
25,4509,-9862,100
5,4508,-9863,100
0,4508,-9863,100
0,4508,-9863,171
25,4505,-9868,114
8,4504,-9869,95
47,4498,-9878,99
5,4498,-9879,99
0,4498,-9879,99
35,4494,-9885,101
0,4493,-9886,101
1,4493,-9886,175
14,4492,-9888,100
50,4486,-9364,125
10,4485,-9363,200
24,4482,-9361,139
4,4481,-9360,136
34,4477,-9357,112
10,4476,-9355,105
6,4475,-9355,101
4,4475,-9354,98
13,4473,-9353,89
4,4473,-9353,170
6,4472,-9352,114
2,4472,-9352,96
8,4471,-9351,200
0,4471,-9351,100
15,4469,-9349,179
0,4469,-9349,161
0,4469,-9349,143
0,4469,-9349,126
18,4467,-9347,175
7,4466,-9346,100
10,4465,-9345,176
15,4463,-9343,103
0,4463,-9343,98
8,4462,-9342,150
41,4457,-9338,100
68,4449,-9331,127
351,4408,-9292,105
112,4395,-10468,98
130,4201,-10475,175
95,4211,-10479,100
260,4238,-10492,116
85,4022,-9665,184
37,4050,-9671,214
15,4061,-9674,200
21,4077,-9677,100
32,4101,-9682,150
92,4170,-9698,100
48,4207,-9706,150
13,4217,-9708,175
52,4256,-9716,90
33,4281,-9722,116
39,4310,-11382,146
9,4317,-11266,153
22,4334,-10982,100
137,4437,-9215,100
48,4070,-10595,175
4,4074,-10377,200
18,4090,-9400,100
8,4097,-10496,100
11,4107,-9438,100
9,4115,-10478,100
5,4272,-8919,100
2,4265,-10576,450
5,4249,-10571,100
15,4199,-10558,275
5,4183,-10554,175
10,4150,-10545,400
0,4427,-10544,150
0,4063,-10543,425
10,4084,-10534,200
5,4099,-10530,275
0,4102,-10529,150
10,4132,-10520,275
10,4162,-10511,300
30,4252,-10485,175
0,4255,-10484,400
9,4282,-10476,150
1,3189,-10475,200
5,4276,-10471,200
3,3234,-10468,125
3,4111,-10465,259
1,4404,-10464,266
3,4118,-10462,287
38,3422,-10428,300
7,4284,-10422,125
7,4531,-10903,100
5,4284,-10410,175
3,4283,-8839,100
0,4283,-10587,100
15,4279,-8784,104
18,4273,-10314,110
0,4273,-10399,110
7,4271,-10548,112
5,4269,-10516,150
5,4268,-10485,100
10,3397,-10422,300
10,4332,-10359,100
16,4263,-10258,100
4,4200,-10233,175
3,4613,-10903,100
12,4353,-10539,275
10,4136,-10236,275
18,3390,-10218,200
1,4352,-10217,99
16,4357,-10201,99
181,4419,-10020,102
169,4476,-9852,104
69,4500,-9783,105
32,4511,-9751,105
102,4545,-9650,107
173,4604,-9478,109
83,3976,-8725,110
78,4047,-8403,111
13,4059,-8349,112
17,4074,-8279,112
31,3581,-8151,112
6,3912,-8126,112
2,4022,-8118,112
19,3592,-8039,113
3,4085,-8027,135
12,4214,-8644,116
10,3495,-8464,100
20,3570,-8104,92
5,4092,-8014,103
6,4075,-7906,116
16,3595,-8321,151
18,4746,-9606,139
0,4318,-9677,135
5,4356,-10034,112
2,4281,-10177,102
0,4243,-10248,98
0,4206,-8776,93
7,3944,-8222,137
4,3794,-7905,116
3,4763,-9694,100
1,4165,-9737,167
4,4196,-9909,136
3,4182,-7990,113
2,4173,-8436,98
1,4168,-9682,150
8,4774,-9803,100
5,4490,-9879,150
1,3697,-9894,100
2,3899,-7995,100
2,4100,-9970,175
0,4201,-9970,127
1,4302,-9970,123
7,4345,-9971,99
2,4356,-9971,425
0,4361,-9972,200
0,4366,-9972,125
0,4371,-9972,100
5,4397,-9972,175
18,4490,-9975,175
2,3663,-9975,100
4,4263,-9976,100
1,4413,-9976,234
4,4410,-9976,166
4,4407,-9977,98
2,3581,-9977,175
5,3639,-9978,150
1,4453,-9978,100
0,4440,-9978,100
9,4325,-9979,100
3,4286,-9980,165
2,4261,-9980,163
0,3443,-9980,162
0,3681,-9980,161
5,4874,-10818,155
4,3734,-10300,200
2,4167,-10041,100
1,4384,-9911,100
1,3958,-9782,125
0,3532,-9905,275
1,4124,-10027,150
1,4291,-8705,125
0,4458,-9831,100
6,3668,-10034,175
0,4499,-9908,100
2,4017,-7535,100
7,4432,-9645,200
3,4610,-10549,100
2,4729,-9950,100
2,3919,-9934,100
1,4368,-9926,100
1,3460,-9918,175
1,3577,-9910,200
5,4162,-9870,91
0,4279,-8339,107
4,4492,-9819,170
5,3908,-9816,248
2,3674,-9814,280
1,4359,-9814,150
2,4095,-9812,250
1,4550,-9812,150
1,3611,-9811,175
1,3645,-9810,116
6,3846,-9806,114
5,4472,-9803,113
2,3886,-9801,112
0,3593,-9801,112
4,3977,-9798,175
1,4605,-9797,100
3,3725,-9795,84
4,4275,-9792,98
1,4412,-9792,102
2,4033,-9790,109
0,3614,-9790,113
4,3763,-9787,127
1,4428,-9786,130
2,3659,-9785,137
0,4569,-9784,141
3,4170,-9782,275
5,3504,-9779,250
0,3222,-10053,116
5,4455,-9931,109
0,4702,-9906,108
4,3621,-9808,200
1,4068,-9784,100
0,3776,-9759,100
0,3268,-9974,150
3,3789,-9969,100
2,3490,-9965,250
4,4187,-9959,159
3,4114,-9954,91
8,3918,-9941,91
0,3894,-9939,110
5,3771,-9931,203
16,4118,-9904,111
1,4202,-9903,106
0,4286,-9901,100
2,4454,-9898,89
2,3719,-9894,175
4,4664,-9888,100
5,3852,-9880,109
5,4610,-9871,141
0,4345,-9870,147
3,3548,-9865,167
4,3866,-9858,151
13,4112,-9837,99
0,4131,-9835,134
5,4226,-9827,116
2,4264,-9824,109
6,3879,-9814,87
5,4172,-9806,135
3,4348,-9801,116
1,3970,-9799,110
2,4067,-9796,97
6,4356,-9786,85
2,4049,-9783,89
8,4042,-9769,107
4,4039,-9763,116
11,4620,-9591,141
29,4498,-9574,100
104,4060,-9511,150
745,4310,-9062,101
30,4284,-9044,121
42,4247,-9019,149
23,4228,-9005,107
18,4212,-8994,107
25,4190,-8979,108
4,4187,-8977,108
2,4185,-8976,108
10,4176,-8970,108
53,4131,-8938,109
4,4127,-8935,109
42,4091,-8910,110
17,4076,-8900,110
10,4067,-8894,111
7,4061,-8890,111
52,4109,-8858,175
26,3327,-10257,100
8,3086,-10244,150
7,3109,-10233,400
4,3122,-10227,425
11,3157,-10210,150
4,3170,-10204,175
8,3196,-10191,150
15,3244,-10168,253
20,3308,-10137,188
9,3337,-10123,159
16,3951,-9153,107
0,3245,-10153,176
19,3643,-9814,107
3,3647,-9810,95
71,3734,-9729,112
33,3775,-9692,112
4,3780,-9687,112
60,4284,-8682,111
625,3603,-9411,100
20,3581,-9435,200
5,3575,-9440,100
10,3564,-9452,89
0,3563,-9453,90
25,3536,-9483,99
46,4222,-9536,116
38,4131,-9160,130
101,3890,-9912,168
10,3866,-9987,250
1,3479,-7930,125
22,3747,-9933,100
21,4003,-9997,175
13,4009,-10013,156
25,3728,-10046,119
16,3548,-10066,250
7,3469,-8317,100
4,3897,-9713,95
1,3897,-10062,107
4,3893,-10021,153
12,3883,-9900,115
8,3877,-9820,89
1,3876,-9810,85
1,3875,-9800,175
6,3296,-8017,175
3,3852,-9801,100
8,3885,-9966,100
8,3887,-9844,175
1,3887,-9829,100
1,3341,-8269,100
5,3737,-9730,125
1,3816,-10022,167
0,3895,-10044,208
5,3471,-10004,97
1,3489,-9995,101
15,3756,-9874,170
1,3774,-9866,175
0,3792,-9858,180
6,4644,-8670,150
0,3461,-10094,200
1,3825,-9933,159
4,4263,-9291,141
12,3860,-9996,87
6,3012,-8177,100
1,4562,-8805,175
4,4390,-9106,100
6,4132,-9556,114
4,3960,-9856,123
0,3440,-9931,125
11,3647,-9736,266
1,4211,-9560,184
1,4237,-9384,102
0,4263,-9208,111
0,4289,-9032,121
2,3440,-10182,140
5,3702,-9989,187
2,3807,-9912,100
1,4307,-9246,175
8,3917,-9675,115
4,3722,-9889,85
0,3673,-9943,182
4,4252,-9128,161
1,3042,-9089,155
0,4259,-9051,128
10,4626,-8662,108
5,3433,-10004,98
2,3797,-9869,150
1,3979,-9801,100
8,4247,-9260,100
0,3268,-9910,100
4,3704,-9813,400
1,4076,-9789,275
4,4040,-9692,200
0,3492,-10089,250
2,4093,-9495,100
6,3919,-9876,250
2,3861,-9595,100
0,4249,-9454,175
2,4248,-9174,96
1,3776,-9856,99
5,3647,-7991,114
2,4348,-9510,120
1,4154,-9585,162
3,3572,-9809,288
1,3378,-9884,150
1,3629,-9959,175
2,3917,-9843,141
2,4205,-9245,134
1,3904,-9829,131
0,3922,-9819,175
7,4047,-9753,175
2,4082,-9734,123
0,3918,-9725,130
3,4117,-9203,153
0,4183,-9524,211
2,3228,-10166,194
10,3228,-10131,112
3,4161,-9188,87
1,4129,-9505,135
0,4096,-9432,135
1,4064,-9359,136
9,3772,-9865,140
4,4246,-9346,141
1,4104,-9216,115
6,3254,-9890,112
6,4215,-9684,109
7,4079,-9443,106
0,4060,-9409,105
2,4021,-9340,104
6,3905,-9341,101
1,4217,-9360,101
1,4204,-9379,100
6,4125,-9491,97
1,3188,-9897,175
6,4119,-9590,100
4,4032,-9385,125
10,4042,-9367,275
5,4047,-9365,134
18,4066,-9358,116
6,4072,-9356,110
6,4078,-9353,104
48,4128,-9335,93
4,4133,-9333,108
19,4152,-9326,178
6,4159,-9323,100
14,4173,-9318,175
23,4197,-9309,98
871,3483,-8969,111
15,3571,-8963,111
98,4139,-9833,113
27,4296,-9294,150
5,4325,-9194,175
3,4342,-9793,141
12,4412,-9235,159
8,4346,-9754,171
6,4339,-9203,180
25,4310,-9695,100
11,4297,-9434,125
12,4283,-9149,234
3,4280,-9565,166
3,4276,-9982,98
2,3091,-8982,100
4,4431,-9066,200
11,4420,-9298,250
10,4296,-9509,125
5,4234,-9614,175
0,4222,-9635,250
10,4098,-9846,100
5,3233,-9109,100
6,4086,-9548,200
4,4172,-9841,100
7,4322,-9497,110
3,4387,-9239,134
2,4430,-9067,150
1,4112,-9772,91
5,4118,-9765,116
12,4133,-9749,175
3,4510,-9072,100
12,3922,-9749,100
15,3187,-8939,100
18,4223,-9537,100
2,4222,-9604,200
5,4218,-9770,250
26,4200,-9785,125
6,4195,-9518,275
10,4188,-9074,110
13,4179,-9992,112
15,4168,-9502,116
0,4167,-9469,116
13,4158,-9045,119
8,4152,-9718,175
14,4142,-9713,175
1,4141,-9713,175
19,4128,-9706,275
10,4121,-9703,150
52,4083,-9685,250
17,4071,-9680,100
13,4062,-9675,275
24,4044,-9667,275
15,4034,-9662,99
110,3954,-9625,174
4,3952,-9623,176
17,3939,-9618,100
23,3923,-9610,250
5,3919,-9608,150
15,3908,-9603,100
22,3893,-9596,275
408,3599,-9458,100
195,4684,-9392,126
195,4148,-9326,101
10,3914,-9643,99
6,3957,-9529,175
9,4022,-9357,200
10,4095,-9166,300
3,3937,-9915,100
14,3924,-9271,196
8,3917,-9515,189
13,3905,-9911,177
2,3903,-9972,275
6,4037,-9221,100
7,4011,-9421,169
17,3950,-9907,189
5,3931,-9217,195
2,3924,-9910,114
5,3906,-9669,113
2,3899,-9671,113
14,3848,-9686,110
2,3840,-9688,110
4,3898,-9087,272
5,3897,-9796,211
1,3897,-9937,199
8,3894,-9687,103
7,3892,-9404,175
0,3892,-9364,100
1,3891,-9323,100
9,3889,-8959,100
16,3884,-9851,100
1,3884,-9851,275
3,3883,-9853,175
3,3882,-9854,157
12,3878,-9860,135
17,3873,-9869,103
3,3872,-9870,97
14,3868,-9877,182
16,3863,-9076,161
4,3862,-9955,155
11,3859,-9221,100
13,3855,-9509,150
10,3848,-9731,99
0,3847,-9753,99
5,3844,-9864,99
14,3834,-9316,102
453,3521,-9676,172
28,3502,-9698,177
492,4177,-7822,104
27,4218,-8029,104
240,4583,-9870,105
963,4262,-7395,110
130,4383,-6950,110
22,4403,-8824,110
7,4410,-8828,110
73,4254,-8867,111
45,4260,-8891,111
63,4269,-8924,111
21,4272,-8936,111
54,4280,-8038,112
10,3851,-11562,112
30,3333,-10753,112
16,3057,-10745,112
72,3174,-10713,112
1114,3765,-10210,211
28,3780,-10197,185
20,3790,-10188,166
0,3791,-10188,165
4,3793,-10186,161
6,3796,-10183,100
10,3801,-10179,100
6,3805,-10176,100
7,3808,-10173,200
8,3813,-10169,250
1,3813,-10169,136
8,3817,-10165,137
20,3828,-10156,138
7,3832,-10153,139
15,3840,-10146,173
3,3841,-10145,154
8,3846,-10141,102
13,3852,-10136,150
5,3855,-10133,125
11,3861,-10128,175
3,3862,-10127,125
2,3864,-10126,273
13,3730,-10268,170
2,3732,-10263,154
19,3756,-10219,125
24,3787,-10162,175
5,3793,-10151,100
14,3811,-10118,425
6,3818,-10104,165
16,3839,-10067,140
15,3858,-10032,116
16,3878,-9994,91
16,3898,-9957,114
29,3935,-9889,134
13,3951,-9859,143
50,4015,-9742,176
1017,4193,-7368,94
58,3638,-10050,99
135,4661,-9851,110
7,4714,-9841,110
13,4812,-9822,112
10,3781,-9807,112
20,4621,-9778,114
0,3593,-10195,114
22,4737,-9562,116
6,3718,-10134,176
48,4028,-10014,108
9,4087,-9992,95
72,4155,-9812,150
68,4200,-9642,100
75,4249,-9455,123
183,4370,-9776,177
12,4377,-9781,100
20,4391,-9788,100
11,4398,-9792,176
6,4402,-9795,177
45,4431,-9812,185
10,4438,-9815,186
4,4441,-9817,100
4,4443,-9819,100
19,4456,-9826,100
11,4463,-9830,165
113,4537,-9345,157
649,3736,-10176,112
158,4246,-9173,101
9,4275,-9302,100
16,4327,-9531,99
26,4004,-9903,97
71,3960,-9574,175
954,3372,-9719,100
59,3336,-10304,191
47,3561,-10314,159
78,3200,-10332,106
476,3500,-10440,175
16,3497,-10444,100
939,3314,-10657,112
126,4139,-8067,111
53,3515,-10629,110
1070,3666,-10485,100
60,3585,-10499,100
48,3520,-10510,168
10,3763,-10513,182
2,3683,-10513,125
8,3363,-10515,100
17,3725,-10442,425
10,3676,-10399,175
21,3574,-10308,175
4,4446,-7201,125
10,3500,-10538,175
35,4438,-7161,100
0,3681,-10225,280
29,3559,-10288,277
106,3595,-10273,266
82,3622,-10262,258
969,3948,-10132,164
24,3956,-10129,162
24,3964,-10125,125
51,3982,-10119,125
3,3983,-10118,175
3,4284,-7819,100
37,4487,-12129,175
2,3515,-10564,250
5,3611,-10540,175
22,4036,-10434,200
37,3717,-10256,94
1,4493,-12043,113
2,3517,-10619,152
28,4335,-7715,116
7,3892,-9895,159
0,3888,-10206,165
13,3843,-10291,100
5,3826,-10324,275
6,3476,-10363,100
26,3833,-10533,100
1,3583,-10539,100
38,3718,-10096,302
30,3825,-10486,163
7,3850,-9766,131
3,3861,-9987,175
6,3882,-10430,125
74,3691,-10350,113
27,3694,-9704,112
270,3719,-9733,102
434,3759,-9778,151
163,4537,-7455,102
15,4313,-7241,98
27,3909,-9690,200
41,4201,-7369,100
7,4215,-7340,151
15,4246,-7296,102
0,4248,-7293,98
40,4330,-7175,114
6,4342,-7157,113
14,4371,-7116,110
21,4634,-7054,105
9,4405,-7027,104
7,4227,-7007,102
0,4201,-7004,102
43,4426,-7320,93
0,4424,-7365,175
65,4306,-10258,101
0,4304,-10302,99
20,4267,-10316,175
27,4218,-10269,150
0,4216,-10268,150
0,4214,-10266,100
176,4694,-9964,175
17,4616,-9934,94
58,4351,-9835,114
5,4328,-9826,116
22,4228,-9788,134
5,4291,-9780,116
8,4293,-9766,87
5,4294,-9757,87
5,4294,-9749,87
0,4295,-9747,88
241,4335,-9333,95
651,4444,-11210,113
58,4454,-10324,115
2,4454,-11325,115
6,4218,-9418,175
48,4197,-11284,150
21,4187,-9537,300
11,4182,-9502,275
4,4180,-9490,100
0,4180,-9487,100
8,4176,-9463,100
7,4173,-9442,175
4,4171,-9430,175
1,4171,-9427,275
5,4169,-9412,100
2,4168,-9406,150
4,4166,-9394,114
0,4165,-9391,105
24,4155,-9318,175
22,4145,-9252,125
7,4334,-10347,175
2,4339,-11246,100
29,4412,-10314,100
0,4186,-9433,175
25,4144,-9304,100
2,4141,-9293,175
8,4127,-9252,100
17,4099,-9164,100
24,4059,-9359,100
7,4253,-10420,100
20,4158,-9438,166
6,4129,-9427,159
16,4053,-9400,140
65,3976,-9288,250
6,3977,-9277,100
8,3979,-9880,85
41,3986,-9865,116
112,4006,-9823,200
6,4007,-9821,93
30,4012,-9810,108
137,4036,-9759,178
495,4124,-9574,135
145,4831,-10393,116
15,3904,-10478,114
20,4294,-10591,111
5,3922,-10619,111
13,4223,-9867,109
24,4241,-9765,159
13,4250,-9710,166
3,4028,-10127,168
2,4136,-10072,114
0,4190,-10045,113
2,4298,-9990,112
3,4292,-9908,109
5,4281,-9771,105
5,4270,-9634,101
15,4238,-9690,140
0,4236,-9693,138
5,4225,-9712,129
2,4221,-9719,125
0,3865,-10362,175
3,4243,-9636,425
