DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
2,3538,-9744,100
13,3538,-9744,150
7,3538,-9744,262
10,3682,-9744,262
28,3682,-9481,262
22,3682,-9481,162
20,3682,-9481,162
0,3682,-9481,162
14,3591,-9481,100
5,3591,-9593,100
12,3591,-9593,250
27,3591,-9593,175
7,3436,-9593,100
14,3436,-8748,100
14,3436,-9519,100
6,3436,-9519,175
59,3436,-9519,100
51,3311,-9519,100
384,3311,-9519,100
17,3311,-9365,100
203,4138,-8464,150
16,4138,-8464,150
14,4138,-8464,100
2,4635,-9871,100
53,4635,-8907,100
17,3286,-9613,100
4,4127,-7968,175
10,2990,-10030,287
11,2990,-10030,287
3,2990,-10030,162
32,2990,-10030,162
2,2990,-10030,162
7,3078,-10083,162
10,3078,-9610,100
6,3276,-9610,100
10,4505,-9610,175
15,3072,-9610,100
4,4245,-7915,200
1,3247,-9406,100
5,4165,-8581,100
15,4165,-7874,175
6,4165,-7874,100
3,4165,-8567,100
1,4165,-7871,200
14,4260,-7871,112
31,3155,-9738,112
32,2913,-9738,175
23,2913,-9738,100
13,2913,-9738,100
6,4107,-8514,100
0,3020,-9849,100
3,3020,-9849,200
9,3020,-9849,125
1266,3379,-8214,275
2,3379,-8214,100
17,3379,-8214,200
6,3379,-8214,275
8,3379,-8214,100
35,2932,-10362,175
17,3385,-8042,175
35,3385,-8042,100
72,3385,-8042,100
7,3059,-10390,100
20,3368,-7905,100
892,4100,-7905,100
11,4100,-7905,100
9,4100,-7905,175
10,4100,-7905,112
8,4100,-7935,112
11,4182,-7935,112
21,4182,-7935,112
12,4182,-7935,112
50,3203,-7935,112
20,3203,-8278,112
90,3203,-8278,112
2,2943,-8278,112
8,3467,-8278,112
12,3467,-8712,100
23,3467,-8712,100
10,3082,-7969,100
1,3082,-7969,175
24,3859,-7969,112
2,3165,-7969,112
0,3881,-7969,112
3,3881,-7798,112
56,3881,-9481,112
11,3881,-7748,175
22,3881,-9510,100
8,3859,-9510,100
39,3859,-9510,100
17,3859,-9510,175
47,3059,-10510,100
8,3059,-10510,100
32,3821,-9480,100
30,3821,-9480,137
100,3821,-9480,137
761,3821,-9480,137
15,3821,-9480,175
16,3878,-9556,100
18,3526,-7890,100
3,3863,-9511,137
15,3863,-9511,137
12,3863,-9511,175
15,3863,-9511,250
10,3189,-7961,100
0,3690,-7961,100
5,3690,-9567,100
0,4454,-7320,100
10,3791,-9730,175
18,3791,-9730,112
7,3791,-8306,112
14,4375,-7350,112
11,3038,-8141,112
2,4413,-7285,112
2,4413,-7285,100
1,3054,-8175,100
0,3054,-8175,100
15,3797,-9632,100
9,2907,-9632,100
2,4343,-7313,175
13,4343,-7313,100
2,4343,-7313,100
4,4343,-7313,100
10,3038,-7892,100
3,4231,-7892,100
6,3704,-7892,100
11,4431,-7177,100
0,3031,-7936,175
10,3897,-7936,100
10,3028,-7936,275
0,4370,-7231,100
13,4370,-7231,100
7,3028,-8139,200
15,4187,-7256,112
15,4187,-10408,112
0,3017,-7904,175
5,3017,-7904,100
12,3918,-7904,100
2,4278,-7254,100
11,4278,-7254,175
10,4278,-7254,175
10,4102,-10268,100
6,4102,-7256,100
7,4102,-10178,100
2,3633,-7968,100
0,4381,-7104,100
1,3646,-9397,150
5,4109,-10268,112
16,4109,-7318,112
1,4109,-7318,112
27,4109,-7318,112
0,4109,-7318,112
7,4166,-7318,100
13,4166,-7374,100
8,4166,-7374,100
15,4166,-10265,100
2,4166,-10265,150
32,3928,-10265,200
13,3928,-10265,200
25,3928,-10265,112
100,3928,-9787,112
802,4419,-7014,112
148,2974,-8129,175
25,2974,-8129,112
30,2974,-8129,112
8,2974,-8129,112
13,3606,-9416,150
11,3063,-10289,100
13,4704,-11181,150
25,4704,-11181,100
95,4704,-11181,100
20,4704,-11181,100
36,3731,-9337,100
294,3388,-10122,275
940,4791,-10122,112
10,4791,-10122,112
19,4791,-10122,112
5,4791,-10122,112
14,4791,-9941,112
12,4781,-9941,112
5,4781,-9941,112
5,4781,-9941,112
15,4781,-9941,112
0,4781,-9725,187
10,3279,-9725,187
9,4767,-9725,112
1,4767,-9725,112
1,4540,-9725,112
23,4828,-9663,112
36,4591,-9663,150
25,4591,-9733,112
191,4591,-9733,112
514,4478,-8829,112
15,4478,-8829,112
599,4478,-8829,112
121,4478,-8829,112
1015,3595,-8098,112
270,3595,-8098,112
78,4755,-11105,112
20,2802,-9769,175
14,2802,-9769,275
55,2802,-9769,112
73,2802,-9769,112
140,2802,-9769,175
930,4095,-8473,100
29,2767,-9775,150
27,4155,-8455,100
29,4155,-8455,100
15,4155,-7642,100
15,4318,-10386,100
10,4318,-7649,100
5,4318,-7649,112
26,3986,-8431,112
10,4608,-10388,112
24,3970,-8415,150
17,4489,-10365,100
15,4489,-10365,100
72,2825,-9713,250
10,2825,-9713,162
11,2825,-9713,162
50,4287,-10564,112
1090,3527,-10564,112
23,3901,-10564,112
13,3507,-10564,112
54,3919,-10203,112
46,3919,-10203,175
43,3472,-10203,100
49,3472,-10409,175
4,3751,-10409,112
1178,4760,-9706,112
25,4760,-9706,112
30,4279,-10390,112
63,4279,-10390,112
2,3539,-10390,100
9,4172,-10390,100
60,4172,-10390,100
6,4172,-10298,200
12,4172,-9689,100
7,4402,-10453,100
26,3490,-10453,100
58,4138,-10453,175
2,4138,-10453,100
37,3354,-10453,175
23,4369,-10488,100
20,3354,-10488,100
27,4329,-10488,100
18,4329,-10488,175
30,3354,-10488,100
83,3847,-10175,175
1180,4759,-11338,100
2,4759,-11338,100
28,3595,-10159,275
18,3595,-10159,150
48,4847,-11218,100
1,4847,-11218,100
16,3518,-10183,100
15,3518,-10183,175
1,3518,-10183,250
60,3518,-10183,112
18,4700,-10987,112
223,3503,-10007,112
336,4793,-10007,112
558,4793,-10007,162
30,4793,-10007,162
13,4793,-10007,162
45,4793,-9915,100
7,4813,-9915,200
20,4813,-9915,112
15,4813,-9915,112
8,4813,-9915,250
2,4813,-9811,100
18,4710,-9811,137
4,4710,-9811,137
6,3020,-9811,187
5,4803,-9811,187
15,4803,-9831,162
10,4803,-9831,162
6,3005,-9831,100
19,3005,-9831,162
10,4738,-9831,162
0,4738,-9866,162
0,4738,-9866,162
3,4738,-9866,100
2,4738,-9866,100
0,4748,-9866,175
21,4748,-9819,100
23,4748,-9819,250
11,4748,-9819,175
20,4748,-9819,100
10,4695,-9819,137
30,4695,-9701,137
13,4695,-9701,100
22,4695,-9701,100
70,4695,-9701,100
25,4698,-10229,275
5,4698,-9584,100
13,4698,-10201,175
7,4698,-10201,100
1,4698,-10201,275
4,4707,-9560,125
15,4707,-10150,200
10,4707,-10150,100
5,4707,-9431,162
5,4707,-9431,162
30,4712,-9431,162
80,4712,-9431,100
1310,4410,-10002,100
0,4410,-10002,250
12,4410,-10002,175
48,4410,-10002,112
10,4410,-10002,112
20,4447,-9810,112
15,4447,-9810,175
20,4447,-9810,100
25,4447,-9810,100
5,4447,-9810,100
0,4454,-9779,100
0,4454,-9779,175
25,4454,-9779,100
8,4454,-9779,100
47,4454,-9779,100
5,4452,-9662,100
0,4452,-9662,100
35,4452,-9662,100
0,4452,-9662,100
1,4452,-9662,175
14,4457,-9586,112
50,4457,-9586,112
10,4457,-9586,200
24,4457,-9586,137
4,4457,-9586,137
34,4453,-9402,100
10,4453,-9402,100
6,4453,-9402,100
4,4453,-9402,100
13,4453,-9402,100
4,4518,-9250,175
6,4518,-9250,100
2,4518,-9250,100
8,4518,-9250,200
0,4518,-9250,100
15,4509,-9263,162
0,4509,-9263,162
0,4509,-9263,162
0,4509,-9263,125
18,4509,-9263,175
7,4522,-9322,100
10,4522,-9322,175
15,4522,-9322,100
0,4522,-9322,100
8,4522,-9322,150
41,4402,-9204,112
68,4402,-9204,112
351,4402,-9204,112
112,4402,-10428,112
130,4058,-10428,175
95,4216,-10428,100
260,4216,-10428,100
85,4216,-9682,200
37,4216,-9682,200
15,4216,-9682,200
21,4196,-9682,100
32,4196,-9682,150
92,4196,-9687,100
48,4196,-9687,162
13,4196,-9687,162
52,4347,-9687,100
33,4347,-9687,100
39,4347,-11209,150
9,4347,-11209,150
22,4347,-11209,100
137,4384,-9219,100
48,4124,-10495,187
4,4124,-10495,187
18,4124,-9452,100
8,4124,-10496,100
11,4124,-9438,100
9,4070,-10478,100
5,4308,-8919,100
2,4308,-10509,450
5,4168,-10509,100
15,4168,-10509,275
5,4168,-10509,175
10,4168,-10509,400
0,4427,-10624,150
0,4138,-10624,425
10,4138,-10624,200
5,4138,-10624,275
0,4138,-10624,150
10,4138,-10506,287
10,4233,-10506,287
30,4233,-10506,175
0,4233,-10506,400
9,4233,-10506,150
1,3189,-10445,200
5,4276,-10445,200
3,3185,-10445,125
3,4242,-10445,262
1,4242,-10445,262
3,4242,-10401,300
38,3422,-10401,300
7,4407,-10401,112
7,4407,-10656,112
5,4262,-10656,175
3,4262,-8839,112
0,4262,-10587,112
15,4262,-8796,112
18,4262,-10503,112
0,4290,-10503,112
7,4290,-10503,100
5,4290,-10503,150
5,4290,-10503,100
10,3397,-10238,300
10,4266,-10238,100
16,4266,-10238,100
4,4266,-10238,175
3,4756,-11155,100
12,4209,-10214,275
10,4209,-10214,275
18,3390,-10214,200
1,4432,-10214,100
16,4432,-10214,100
181,4432,-9933,100
169,4432,-9933,100
69,4570,-9933,100
32,4570,-9933,100
102,4570,-9933,100
173,4570,-9398,100
83,4057,-8378,100
78,4057,-8378,100
13,4057,-8378,112
17,4057,-8378,112
31,3746,-8094,112
6,3746,-8094,112
2,4079,-8094,112
19,3592,-8094,100
3,4149,-8094,150
12,4149,-8896,100
10,3532,-8116,100
20,3532,-8116,100
5,4083,-8116,100
6,4083,-8116,100
16,3595,-8116,137
18,4746,-9791,137
0,4348,-9791,137
5,4348,-9791,100
2,4348,-9791,100
0,4348,-9791,100
0,4100,-8820,100
7,4100,-7965,150
4,3674,-7965,100
3,4763,-9738,100
1,4252,-9738,175
4,4252,-9738,112
3,4165,-8213,112
2,4165,-8213,112
1,4165,-9742,150
8,4632,-9742,100
5,4632,-9742,150
1,3554,-10105,100
2,4164,-7995,100
2,4164,-9954,175
0,4164,-9954,112
1,4164,-9954,112
7,4368,-9954,112
2,4368,-9954,425
0,4368,-9942,200
0,4368,-9942,112
0,4368,-9942,112
5,4387,-9942,175
18,4387,-9942,175
2,3520,-9997,100
4,4376,-9997,100
1,4376,-9997,250
4,4376,-9997,150
4,4376,-9997,100
2,3610,-9969,162
5,3610,-9969,162
1,4387,-9969,100
0,4387,-9969,100
9,4387,-9969,100
3,4387,-9988,162
2,4387,-9988,162
0,3557,-9988,162
0,3557,-9988,162
5,4851,-10990,162
4,3654,-9948,200
2,4339,-9948,112
1,4339,-9948,112
1,3893,-9948,112
0,3597,-9948,275
1,4207,-9890,137
1,4207,-8705,137
0,4540,-9932,100
6,3668,-9932,175
0,4499,-9932,100
2,4210,-7419,100
7,4210,-9883,200
3,4695,-10507,100
2,4695,-9942,100
2,3919,-9942,100
1,4368,-9942,100
1,3542,-9942,187
1,3542,-9942,187
5,4242,-9833,100
0,4242,-8339,100
4,4242,-9909,175
5,4051,-9909,262
2,3604,-9909,262
1,4227,-9909,150
2,4227,-9909,250
1,4550,-9791,162
1,3693,-9791,162
1,3693,-9791,112
6,3693,-9791,112
5,4329,-9791,112
2,4029,-9825,112
0,3484,-9825,112
4,3977,-9825,175
1,4605,-9825,100
3,3749,-9825,100
4,4353,-9879,100
1,4353,-9879,100
2,4033,-9879,100
0,3688,-9879,112
4,3688,-9879,112
1,4428,-9806,112
2,3659,-9806,137
0,4569,-9806,137
3,4056,-9806,262
5,3618,-9806,262
0,3079,-10305,112
5,4621,-9825,112
0,4621,-9825,112
4,3621,-9825,200
1,4068,-9825,100
0,3776,-9825,100
0,3268,-9963,150
3,3789,-9963,100
2,3490,-9963,250
4,4170,-9963,150
3,4170,-9963,100
8,3885,-9857,100
0,3885,-9857,100
5,3885,-9857,200
16,3885,-9857,100
1,4341,-9857,100
0,4341,-9843,100
2,4341,-9843,100
2,3719,-9843,175
4,4664,-9843,112
5,3852,-9843,112
5,4475,-9840,112
0,4475,-9840,162
3,3553,-9840,162
4,4099,-9840,162
13,4099,-9840,100
0,4099,-9793,150
5,4099,-9793,100
2,4354,-9793,100
6,4018,-9793,100
5,4018,-9793,150
3,4348,-9822,100
1,4028,-9822,100
2,4028,-9822,100
6,4376,-9822,100
2,4027,-9822,100
8,4027,-9830,100
4,4027,-9830,100
11,4763,-9487,150
29,4245,-9487,100
104,4245,-9487,150
745,4245,-8963,112
30,4245,-8963,112
42,4245,-8963,150
23,4175,-8963,100
18,4175,-8963,100
25,4175,-8908,100
4,4175,-8908,100
2,4175,-8908,100
10,4101,-8908,112
53,4101,-8908,112
4,4101,-8964,112
42,4101,-8964,112
17,4101,-8964,112
10,4149,-8964,100
7,4149,-8964,100
52,4149,-9072,175
26,3189,-10231,100
8,3189,-10231,150
7,3189,-10231,412
4,3189,-10231,412
11,3189,-10231,162
4,3266,-10139,162
8,3266,-10139,162
15,3266,-10139,250
20,3266,-10139,175
9,3266,-10139,175
16,3951,-9153,100
0,3245,-9929,175
19,3656,-9929,112
3,3656,-9929,112
71,3656,-9929,112
33,3656,-9929,112
4,3656,-9713,112
60,4268,-8825,100
625,3588,-9500,100
20,3588,-9500,200
5,3588,-9500,100
10,3588,-9500,100
0,3588,-9500,100
25,3515,-9407,100
46,4194,-9407,100
38,4194,-9407,125
101,3892,-9955,175
10,3892,-9955,250
1,3336,-7930,112
22,3880,-10003,112
21,3880,-10003,162
13,3880,-10003,162
25,3880,-10003,125
16,3510,-10003,250
7,3510,-8345,100
4,3916,-9895,100
1,3916,-9895,100
4,3916,-9895,150
12,3916,-9895,100
8,3916,-9895,100
1,3879,-9848,100
1,3879,-9848,175
6,3296,-8017,175
3,3882,-9886,100
8,3882,-9886,100
8,3882,-9886,175
1,3882,-9886,112
1,3296,-8017,112
5,3857,-10048,112
1,3857,-10048,187
0,3857,-10048,187
5,3340,-10048,100
1,3744,-10048,100
15,3744,-9882,162
1,3744,-9882,162
0,3744,-9882,162
6,4644,-8670,162
0,3461,-9997,187
1,3825,-9997,187
4,4263,-9324,112
12,3860,-9996,112
6,3012,-8419,112
1,4642,-8419,175
4,4268,-9314,112
6,4268,-9314,112
4,3817,-9981,112
0,3543,-9981,112
11,3543,-9981,250
1,4193,-9426,200
1,4193,-9426,112
0,4193,-9426,112
0,4193,-9426,112
2,3297,-10047,112
5,3761,-10047,175
2,3761,-10047,100
1,4284,-9254,175
8,3755,-9899,100
4,3755,-9899,100
0,3755,-9899,162
4,4252,-9086,162
1,3042,-9086,162
0,4259,-9086,112
10,4626,-8644,112
5,3434,-9876,112
2,3889,-9876,150
1,3889,-9876,100
8,4247,-9225,100
0,3268,-10005,100
4,3704,-10005,400
1,4058,-9620,275
4,4058,-9620,200
0,3492,-10089,250
2,4126,-9677,100
6,3849,-9677,250
2,3849,-9677,100
0,4248,-9225,175
2,4248,-9225,112
1,3711,-9856,112
5,3711,-7991,112
2,4149,-9509,112
1,4149,-9509,175
3,3715,-9976,275
1,3235,-9976,162
1,3773,-9976,162
2,3773,-9976,137
2,4148,-9476,137
1,4148,-9476,137
0,3781,-9727,175
7,4067,-9727,175
2,4067,-9727,137
0,3775,-9727,137
3,4183,-9332,137
0,4183,-9332,200
2,3228,-10133,200
10,3228,-10133,112
3,4124,-9188,112
1,4124,-9757,112
0,4124,-9372,112
1,4124,-9372,137
9,3764,-9639,137
4,4179,-9639,137
1,4179,-9191,112
6,3254,-10142,112
6,4067,-9363,112
7,4067,-9363,112
0,4067,-9363,112
2,4067,-9363,100
6,3908,-9363,100
1,4186,-9297,100
1,4186,-9297,100
6,4186,-9297,100
1,3188,-10149,175
6,4036,-9378,112
4,4036,-9378,112
10,4036,-9378,275
5,4036,-9378,150
18,4036,-9378,112
6,4122,-9375,112
6,4122,-9375,112
48,4122,-9375,112
4,4122,-9375,112
19,4122,-9375,175
6,4173,-9152,100
14,4173,-9152,175
23,4173,-9152,112
871,3575,-9152,112
15,3575,-9152,112
98,4309,-9797,112
27,4309,-9235,162
5,4309,-9235,162
3,4309,-9793,125
12,4309,-9235,175
8,4311,-9754,175
6,4311,-9203,175
25,4311,-9742,112
11,4311,-9165,112
12,4311,-9165,250
3,4169,-9773,150
3,4169,-9773,100
2,3091,-9015,100
4,4293,-9015,200
11,4293,-9015,250
10,4293,-9754,125
5,4293,-9754,175
0,4293,-9754,250
10,4143,-9754,100
5,3233,-8857,100
6,4170,-9634,200
4,4170,-9634,100
7,4170,-9634,100
3,4460,-9096,150
2,4460,-9096,150
1,4103,-9767,100
5,4103,-9767,100
12,4103,-9767,175
3,4474,-9072,100
12,4065,-9749,100
15,3187,-8955,100
18,4073,-9713,100
2,4073,-9713,200
5,4073,-9713,250
26,4073,-9713,125
6,4073,-9713,275
10,4176,-9086,112
13,4176,-9542,112
15,4176,-9542,112
0,4176,-9542,112
13,4176,-8973,112
8,4010,-9728,175
14,4010,-9728,175
1,4010,-9728,175
19,4010,-9728,275
10,4010,-9728,150
52,3962,-9687,250
17,3962,-9687,100
13,3962,-9687,275
24,3962,-9687,275
15,3962,-9687,100
110,3895,-9579,175
4,3895,-9579,175
17,3895,-9579,100
23,3895,-9579,250
5,3895,-9579,150
15,3886,-9382,100
22,3886,-9382,275
408,3493,-9382,112
195,4684,-9382,112
195,4148,-9382,112
10,3942,-9895,112
6,3942,-9210,187
9,4107,-9210,187
10,4107,-9210,300
3,3930,-9915,100
14,3930,-9486,187
8,3930,-9486,187
13,3930,-9486,187
2,3930,-9910,275
6,4177,-8969,100
7,3915,-9448,187
17,3915,-9448,187
5,3915,-9448,187
2,3915,-9729,112
5,3915,-9729,112
2,3909,-9729,112
14,3909,-9729,112
2,3909,-9729,112
4,3909,-9375,275
5,3909,-9375,200
1,3900,-9988,200
8,3900,-9988,100
7,3900,-9353,175
0,3900,-9353,100
1,3900,-9353,100
9,3886,-9353,100
16,3886,-9850,100
1,3886,-9850,275
3,3886,-9850,162
3,3886,-9850,162
12,3864,-9850,162
17,3864,-9932,100
3,3864,-9932,100
14,3864,-9932,162
16,3864,-9076,162
4,3860,-9955,162
11,3860,-9043,100
13,3860,-9844,150
10,3839,-9844,100
0,3839,-9844,100
5,3839,-9844,100
14,3839,-9511,100
453,3628,-9511,175
28,3628,-9511,175
492,4197,-7934,100
27,4197,-7934,100
240,4567,-9821,100
963,4119,-7172,100
130,4402,-7172,100
22,4402,-8900,100
7,4402,-8900,100
73,4172,-8900,100
45,4172,-8900,100
63,4271,-8900,100
21,4271,-9021,100
54,4271,-8038,100
10,3994,-11562,100
30,3211,-10657,100
16,3211,-10657,100
72,3211,-10657,125
1114,3891,-10068,200
28,3891,-10068,200
20,3891,-10068,162
0,3891,-10068,162
4,3891,-10068,162
6,3890,-10061,100
10,3890,-10061,100
6,3890,-10061,100
7,3890,-10061,200
8,3890,-10061,250
1,3802,-10192,137
8,3802,-10192,137
20,3802,-10192,137
7,3802,-10192,137
15,3802,-10192,162
3,3859,-10028,162
8,3859,-10028,100
13,3859,-10028,137
5,3859,-10028,137
11,3859,-10028,175
3,3858,-10269,125
2,3858,-10269,275
13,3700,-10269,162
2,3700,-10269,162
19,3700,-10269,125
24,3700,-10125,175
5,3838,-10125,100
14,3838,-10125,425
6,3838,-10125,162
16,3838,-10125,162
15,3838,-9965,100
16,3883,-9965,100
16,3883,-9965,100
29,3883,-9965,162
13,3883,-9965,162
50,3883,-9806,162
1017,4193,-7306,100
58,3638,-10302,100
135,4736,-9809,100
7,4736,-9809,100
13,4736,-9809,100
10,3781,-9809,112
20,4621,-9809,112
0,3593,-10195,112
22,4737,-9562,112
6,3697,-10049,175
48,4083,-10049,100
9,4083,-10049,100
72,4083,-10049,150
68,4407,-9514,112
75,4407,-9514,112
183,4407,-9835,175
12,4407,-9835,100
20,4407,-9835,100
11,4432,-9835,187
6,4432,-9835,187
45,4432,-9814,187
10,4432,-9814,187
4,4432,-9814,100
4,4423,-9814,100
19,4423,-9814,100
11,4423,-9571,162
113,4423,-9571,162
649,3750,-10176,100
158,4294,-9286,100
9,4294,-9286,100
16,4294,-9286,100
26,3984,-9737,100
71,3984,-9737,175
954,3427,-9737,100
59,3427,-10366,175
47,3427,-10366,175
78,3200,-10366,100
476,3407,-10366,175
16,3407,-10366,112
939,3407,-10725,112
126,4139,-8067,112
53,3515,-10436,112
1070,3809,-10436,112
60,3509,-10560,100
48,3509,-10560,175
10,3712,-10560,175
2,3712,-10560,112
8,3336,-10560,112
17,3649,-10375,425
10,3649,-10375,175
21,3649,-10375,175
4,4446,-7201,125
10,3500,-10538,175
35,4438,-7161,100
0,3592,-10133,262
29,3592,-10133,262
106,3592,-10133,262
82,3592,-10133,262
969,3962,-10133,162
24,3962,-10138,162
24,3962,-10138,125
51,3962,-10138,125
3,3962,-10138,175
3,4385,-7819,100
37,4385,-12129,175
2,3558,-10398,250
5,3558,-10398,187
22,4008,-10398,187
37,3717,-10398,100
1,4493,-12043,100
2,3517,-10619,150
28,4335,-7651,100
7,3819,-10170,162
0,3819,-10170,162
13,3819,-10170,100
5,3819,-10170,275
6,3476,-10545,100
26,3833,-10545,100
1,3467,-10545,100
38,3847,-10291,300
30,3847,-10291,175
7,3847,-9927,125
3,3847,-9927,175
6,3847,-10415,112
74,3717,-10415,112
27,3717,-9755,112
270,3717,-9755,112
434,3717,-9755,150
163,4452,-7348,100
15,4452,-7348,100
27,3909,-9690,200
41,4244,-7374,100
7,4244,-7374,150
15,4244,-7374,112
0,4244,-7374,112
40,4244,-7374,112
6,4332,-7023,112
14,4332,-7023,112
21,4668,-7023,100
9,4304,-7023,100
7,4304,-7023,100
0,4304,-7282,100
43,4304,-7282,100
0,4304,-7282,175
65,4203,-10257,100
0,4203,-10257,100
20,4203,-10257,162
27,4203,-10257,162
0,4203,-10257,162
0,4324,-10034,100
176,4674,-10034,175
17,4674,-10034,112
58,4310,-10034,112
5,4310,-10034,112
22,4310,-9639,150
5,4310,-9639,100
8,4310,-9639,100
5,4287,-9639,100
5,4287,-9639,100
0,4287,-9532,100
241,4287,-9532,112
651,4454,-11210,112
58,4454,-10324,112
2,4454,-11325,112
6,4189,-9418,162
48,4189,-11284,162
21,4189,-9480,287
11,4189,-9480,287
4,4189,-9480,100
0,4125,-9480,100
8,4125,-9480,100
7,4125,-9484,175
4,4125,-9484,175
1,4125,-9484,275
5,4101,-9484,100
2,4101,-9484,137
4,4101,-9376,137
0,4101,-9376,100
24,4101,-9376,175
22,4308,-9376,125
7,4308,-10347,175
2,4308,-11246,100
29,4308,-10314,100
0,4142,-9367,175
25,4142,-9367,100
2,4142,-9367,175
8,4142,-9367,100
17,4142,-9150,100
24,4025,-9150,100
7,4385,-10420,100
20,4036,-9358,162
6,4036,-9358,162
16,4036,-9358,125
65,4036,-9358,250
6,4036,-9358,100
8,3980,-9846,100
41,3980,-9846,100
112,3980,-9846,200
6,3980,-9846,100
30,3980,-9846,100
137,4026,-9794,162
495,4026,-9794,162
145,4831,-10345,112
15,3904,-10345,112
20,4294,-10631,112
5,3922,-10631,112
13,4236,-9788,112
24,4236,-9788,162
13,4236,-9788,162
3,3885,-10379,162
2,4266,-9759,112
0,4266,-9759,112
2,4266,-9759,112
3,4266,-9759,112
5,4266,-9759,112
5,4294,-9743,100
15,4294,-9743,137
0,4294,-9743,137
5,4294,-9743,137
2,4294,-9743,137
0,3865,-10362,175
3,4270,-9721,425
13,4270,-9721,200
0,4270,-9721,100
2,4270,-9721,150
3,4270,-9721,112
11,4253,-9733,112
1,4253,-9733,112
8,4253,-9733,112
10,4253,-9733,175
6,4253,-9733,100
13,4287,-9745,275
1,3893,-10374,100
7,4263,-9595,175
1,4263,-9595,100
3,3847,-10311,175
1,4271,-9665,100
3,4271,-9665,275
1,4271,-9665,200
6,4271,-9665,100
3,3885,-10406,100
14,4278,-9699,162
11,3899,-10428,162
7,4296,-9673,100
11,3960,-10276,175
8,3960,-9557,100
1,4154,-9557,200
0,4154,-9557,100
0,3821,-10272,275
42,4166,-9581,100
2,3810,-9581,100
4,3810,-10272,275
6,4164,-9645,150
16,4164,-9645,100
6,3781,-10207,162
11,4176,-9634,162
3,3880,-10284,100
15,3880,-9275,100
4,3880,-10133,175
0,3880,-10133,100
12,3880,-10133,150
14,3740,-10133,300
10,4133,-9638,100
5,4133,-9638,150
1,3729,-10152,100
3,4141,-9597,100
1,3756,-10239,287
10,4125,-9593,287
10,4125,-9593,150
6,3739,-10228,187
4,4022,-9545,187
0,4022,-9545,100
19,4022,-9545,200
1,3821,-10207,200
14,3821,-10207,275
1,3821,-9673,112
10,4109,-9673,112
5,4109,-9673,112
2,4109,-9673,112
14,3862,-9673,275
3,3862,-9789,137
25,3862,-9789,137
6,3743,-9789,137
