DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
0,4674,-9943,175
10,3279,-9658,200
9,4690,-9721,100
1,4844,-9719,125
1,4540,-9717,103
23,4828,-9681,122
36,4593,-9623,153
25,4589,-9885,88
191,4558,-9582,94
514,4475,-8767,112
15,4473,-8743,113
599,4614,-8914,113
121,4496,-8836,113
1015,3506,-8185,113
270,3711,-8012,113
78,4755,-11105,113
20,2833,-9736,175
14,2831,-9914,275
55,2821,-9857,125
73,2808,-9780,100
140,2783,-9633,175
930,4095,-8654,100
29,2767,-9775,135
27,3988,-8461,115
29,4150,-8449,95
15,4234,-7642,85
15,4318,-10386,113
10,4374,-7618,113
5,4209,-7681,113
26,3986,-8431,113
10,4608,-10388,113
24,3970,-8415,138
17,4393,-10406,112
15,4585,-10297,88
72,2827,-9777,250
10,2826,-9705,150
11,2824,-9625,175
50,4287,-10602,100
1090,3527,-10528,92
23,3901,-10526,108
13,3507,-10525,117
54,4017,-10006,100
46,3821,-10142,175
43,3639,-10268,100
49,3431,-10413,175
4,3767,-10425,88
1178,4750,-9711,111
25,4770,-9701,111
30,4411,-10502,112
63,4148,-10401,113
2,3539,-10398,100
9,4109,-10383,100
60,4044,-10287,100
6,4126,-10298,200
12,4291,-9689,100
7,4388,-10415,88
26,3490,-10425,112
58,4272,-10446,163
2,4004,-10446,100
37,3354,-10460,175
23,4369,-10486,100
20,3354,-10486,100
27,4221,-10487,100
18,4438,-10488,175
30,3354,-10489,100
83,3847,-10100,175
1180,4797,-11337,100
2,4721,-11340,100
28,3671,-10017,275
18,3617,-10301,150
48,4835,-11060,100
1,4860,-11076,100
16,3526,-10183,100
15,3521,-10183,175
1,3520,-10183,250
60,3498,-10184,92
18,4700,-10987,93
223,3503,-9909,108
336,4774,-10028,130
558,4792,-10034,167
30,4793,-10035,150
13,4794,-10035,175
45,4795,-10035,100
7,4813,-9940,200
20,4813,-9916,125
15,4813,-9898,100
8,4813,-9889,250
2,4813,-9886,100
18,4747,-9815,150
4,4673,-9807,125
6,3020,-9796,175
5,4829,-9786,200
15,4861,-9757,150
10,4745,-9871,175
6,3007,-9860,109
19,3003,-9828,141
10,4781,-9811,159
0,4745,-9913,150
0,4695,-9837,160
3,4727,-9853,115
2,4749,-9865,85
0,4773,-9866,175
21,4750,-9849,100
23,4724,-9831,239
11,4712,-9823,186
20,4690,-9808,89
10,4678,-9811,142
30,4688,-9767,118
13,4692,-9747,108
22,4700,-9715,92
70,4722,-9610,100
25,4698,-10229,275
5,4698,-9584,100
13,4698,-10427,175
7,4698,-10051,100
1,4698,-9997,275
4,4703,-9782,125
15,4706,-10363,200
10,4708,-9939,100
5,4709,-9727,175
5,4710,-9515,173
30,4722,-9383,152
80,4703,-9419,98
1310,4409,-10008,100
0,4412,-10000,250
12,4412,-9991,175
48,4414,-9954,100
10,4414,-9946,125
20,4415,-9931,100
15,4409,-9938,175
20,4433,-9839,100
25,4463,-9717,100
5,4469,-9692,100
0,4437,-9822,100
0,4431,-9843,166
25,4451,-9795,109
8,4458,-9780,91
47,4496,-9690,100
5,4500,-9681,100
0,4506,-9657,100
35,4500,-9657,100
0,4456,-9646,100
1,4456,-9644,175
14,4456,-9624,100
50,4457,-9554,125
10,4457,-9539,200
24,4455,-9556,125
4,4455,-9545,141
34,4453,-9451,109
10,4453,-9424,100
6,4453,-9407,94
4,4472,-9403,91
13,4501,-9316,100
4,4510,-9289,175
6,4523,-9249,90
2,4527,-9236,110
8,4516,-9268,190
0,4503,-9279,100
15,4513,-9254,175
0,4492,-9245,175
0,4511,-9313,150
0,4513,-9280,125
18,4519,-9227,175
7,4520,-9207,100
10,4523,-9178,175
15,4527,-9135,100
0,4478,-9312,100
8,4478,-9309,150
41,4475,-9293,113
68,4472,-9269,113
351,4451,-9140,113
112,4153,-10626,113
130,4192,-10230,175
95,4220,-10527,100
260,4298,-10474,100
85,4084,-9691,200
37,4082,-9683,200
15,4081,-9680,200
21,4079,-9675,100
32,4077,-9669,150
92,4149,-9667,95
48,4236,-9688,155
13,4259,-9693,170
52,4352,-9716,89
33,4411,-9730,111
39,4351,-11396,139
9,4353,-11290,145
22,4359,-11029,100
137,4397,-9403,100
48,4118,-10590,175
4,4120,-10400,200
18,4127,-9545,100
8,4130,-10496,100
11,4135,-9438,100
9,4070,-10478,100
5,4411,-8919,100
2,4105,-10513,450
5,4119,-10512,100
15,4161,-10510,275
5,4176,-10510,175
10,4204,-10508,400
0,4427,-10796,150
0,4122,-10464,425
10,4162,-10464,200
5,4182,-10464,275
0,4056,-10479,150
10,4221,-10466,275
10,4094,-10452,300
30,4110,-10412,175
0,4264,-10483,400
9,4373,-10413,150
1,3189,-10405,200
5,4276,-10366,200
3,3269,-10342,125
3,4155,-10444,275
1,4450,-10443,250
3,4118,-10440,300
38,3422,-10404,300
7,4284,-10398,125
7,4531,-10903,100
5,4149,-10410,175
3,4332,-8839,100
0,4357,-10587,100
15,4303,-8796,100
18,4240,-10367,100
0,4198,-10599,125
7,4260,-10553,100
5,4304,-10520,150
5,4348,-10487,100
10,3397,-10421,300
10,4332,-10283,100
16,4263,-10275,100
4,4200,-10274,175
3,4632,-11155,100
12,4334,-10287,275
10,4084,-10206,275
18,3390,-10206,200
1,4352,-10207,100
16,4279,-10207,100
181,4391,-10214,100
169,4494,-9968,100
69,4536,-9886,100
32,4556,-9848,100
102,4493,-9725,100
173,4648,-9518,100
83,3989,-8694,100
78,4073,-8425,100
13,4086,-8380,88
17,4105,-8321,96
31,3613,-8213,109
6,3880,-7833,112
2,3968,-7878,113
19,3592,-8307,100
3,4085,-8375,150
12,4214,-8646,100
10,3495,-8157,100
20,3570,-8096,100
5,4092,-8080,100
6,4075,-8062,100
16,3595,-8014,150
18,4746,-9563,125
0,4318,-9890,143
5,4474,-9944,107
2,4223,-9965,93
0,4230,-10019,100
0,4162,-8687,100
7,4039,-8125,150
4,3674,-7805,100
3,4763,-9696,100
1,4165,-9781,167
4,4339,-10117,133
3,4030,-7990,108
2,4174,-8436,92
1,4245,-9934,150
8,4820,-9551,100
5,4490,-9884,150
1,3554,-10105,100
2,4027,-7995,100
2,4243,-9970,175
0,4260,-9958,127
1,4266,-9957,123
7,4308,-9951,102
2,4320,-9949,425
0,4489,-9877,200
0,4359,-9886,125
0,4347,-10015,100
5,4362,-10017,175
18,4412,-10026,175
2,3520,-10027,100
4,4406,-10029,100
1,4256,-9864,250
4,4358,-9928,150
4,4459,-9993,100
2,3581,-10026,175
5,3639,-10106,150
1,4346,-9868,100
0,4451,-9976,100
9,4325,-9914,100
3,4283,-9893,175
2,4255,-9879,150
0,3468,-10093,150
0,3646,-10054,175
5,4851,-10990,150
4,3742,-9982,200
2,4220,-9919,100
1,4459,-9888,100
1,3893,-9856,125
0,3597,-10042,275
1,4267,-9890,150
1,4148,-8705,125
0,4540,-9831,100
6,3668,-10034,175
0,4499,-9908,89
2,4132,-7419,111
7,4289,-9883,189
3,4753,-10507,100
2,4638,-9886,100
2,3919,-9914,100
1,4368,-9928,100
1,3603,-9943,175
1,3481,-9957,200
5,4283,-9833,100
0,4136,-8339,106
4,4349,-9819,169
5,4051,-9982,249
2,3604,-9886,281
1,4359,-9839,150
2,4095,-9743,250
1,4550,-9696,150
1,3611,-10052,175
1,3776,-10038,113
6,3715,-9949,113
5,4329,-9874,113
2,4029,-9845,113
0,3484,-10123,100
4,3977,-9810,175
1,4605,-9731,100
3,3749,-9929,100
4,4402,-9855,100
1,4305,-9837,100
2,4112,-9800,100
0,3614,-9847,95
4,3763,-9865,123
1,4428,-9869,130
2,3659,-9878,145
0,4491,-9657,125
3,4134,-9795,275
5,3540,-10027,250
0,3079,-10305,100
5,4598,-9778,125
0,4644,-9737,100
4,3621,-9876,200
1,4068,-9910,100
0,3776,-9997,100
0,3268,-10112,150
3,3789,-10013,100
2,3490,-9947,243
4,4183,-9815,157
3,4157,-9717,93
8,3795,-10003,100
0,3888,-10053,100
5,3889,-9999,200
16,3895,-9827,100
1,4345,-9817,100
0,4328,-9818,100
2,4355,-9835,100
2,3719,-9852,175
4,4664,-9886,100
5,3852,-9928,125
5,4610,-9636,125
0,4340,-9881,150
3,3553,-9875,175
4,4009,-9867,150
13,4211,-9840,100
0,3923,-9799,135
5,4185,-9791,115
2,4289,-9787,108
6,3912,-9778,85
5,4125,-9770,138
3,4252,-9832,113
1,3975,-9830,104
2,4082,-9826,88
6,4401,-9815,86
2,4014,-9811,90
8,4024,-9899,106
4,4030,-9762,114
11,4628,-9382,136
29,4490,-9624,100
104,3997,-9545,150
745,4325,-8975,102
30,4297,-8953,123
42,4259,-8921,152
23,4239,-8933,100
18,4222,-8924,100
25,4133,-8912,100
4,4137,-8910,100
2,4139,-8909,100
10,4150,-8848,113
53,4203,-8989,113
4,4063,-8999,113
42,4065,-9111,113
17,4066,-9155,113
10,4066,-8764,96
7,4066,-8800,104
52,4126,-9069,171
26,3310,-10241,100
8,3059,-10235,150
7,3223,-10230,400
4,3224,-10226,425
11,3227,-10218,150
4,3228,-10167,175
8,3230,-10158,150
15,3298,-10142,250
20,3290,-10120,175
9,3286,-10110,175
16,3951,-9153,100
0,3363,-9962,170
19,3629,-9897,105
3,3670,-9887,95
71,3662,-9647,113
33,3835,-9535,113
4,3856,-9713,113
60,4169,-8825,100
625,3599,-9496,100
20,3588,-9481,200
5,3586,-9477,100
10,3580,-9470,100
0,3441,-9725,87
25,3651,-9591,96
46,4035,-9346,113
38,4354,-9143,126
101,3893,-9969,162
10,3892,-9941,250
1,3336,-7930,125
22,3890,-9933,100
21,3887,-9931,175
13,3880,-9951,150
25,3869,-9990,125
16,3560,-10016,250
7,3461,-8433,100
4,3915,-9751,95
1,3916,-10080,105
4,3917,-9873,145
12,3923,-9859,100
8,3927,-9850,100
1,3922,-9849,100
1,3836,-9847,175
6,3321,-8017,175
3,3819,-9801,100
8,3850,-10040,100
8,3880,-9855,175
1,3884,-9832,100
1,3354,-8215,100
5,3812,-9785,125
1,3903,-10099,175
0,3853,-10061,192
5,3340,-10035,108
1,3527,-10030,92
15,3744,-9952,175
1,3759,-9947,175
0,3827,-9896,175
6,4644,-8670,150
0,3563,-10074,195
1,3723,-9920,180
4,4365,-9304,120
12,3860,-9996,100
6,3012,-8177,100
1,4580,-8843,175
4,4402,-9113,100
6,4135,-9516,100
4,3957,-9786,125
0,3440,-10091,125
11,3647,-9988,250
1,4274,-9308,200
1,4102,-9586,100
0,4257,-9278,125
0,4284,-9267,118
2,3297,-10183,132
5,3845,-10197,168
2,3677,-9705,100
1,4240,-9460,175
8,3852,-9893,100
4,3659,-9906,100
0,3709,-9971,185
4,4252,-9169,165
1,3042,-8969,160
0,4259,-9280,121
10,4626,-8644,104
5,3436,-9988,96
2,3798,-9840,150
1,3980,-9766,100
8,4247,-9174,100
0,3163,-10255,100
4,3809,-9755,400
1,3971,-9630,275
4,4040,-9704,200
0,3492,-10089,250
2,4126,-9495,100
6,3797,-9860,250
2,3901,-9587,100
0,4249,-9244,163
2,4248,-9207,113
1,3776,-9856,88
5,3647,-7991,88
2,4374,-9460,138
1,4174,-9558,163
3,3575,-9850,275
1,3375,-9948,150
1,3650,-10045,175
2,3896,-9843,125
2,4143,-9245,150
1,4032,-9708,125
0,3828,-9785,175
7,4038,-9645,175
2,4098,-9606,125
0,3775,-9874,125
3,4260,-9234,150
0,4106,-9430,204
2,3228,-10135,188
10,3228,-10131,112
3,4222,-9188,88
1,4027,-9757,125
0,4169,-9337,138
1,4124,-9408,138
9,3715,-10047,138
4,4111,-9236,138
1,4247,-9343,94
6,3254,-9990,106
6,4072,-9504,119
7,4072,-9570,100
0,4104,-9331,100
2,4031,-9332,100
6,3809,-9336,100
1,4218,-9336,100
1,4210,-9337,100
6,4162,-9432,100
1,3188,-10149,175
6,4119,-9343,88
4,4037,-9351,138
10,4036,-9373,263
5,4036,-9383,134
18,4036,-9422,116
6,4036,-9425,109
6,4124,-9415,103
48,4122,-9342,93
4,4122,-9336,107
19,4121,-9306,168
6,4121,-9233,100
14,4188,-9230,175
23,4172,-9226,113
871,3597,-9074,113
15,3588,-9071,113
98,4325,-9753,113
27,4312,-9279,150
5,4310,-9191,175
3,4309,-9793,125
12,4303,-9235,175
8,4265,-9754,182
6,4272,-9203,168
25,4303,-9742,107
11,4316,-9182,125
12,4331,-9309,250
3,4175,-9619,140
3,4163,-9929,110
2,3091,-8894,90
4,4431,-9004,200
11,4391,-9308,250
10,4201,-9583,125
5,4106,-9721,175
0,4151,-9770,250
10,4143,-9736,100
5,3233,-9052,100
6,4086,-9605,200
4,4083,-9973,100
7,4309,-9394,100
3,4406,-9170,150
2,4471,-9022,150
1,4105,-9775,89
5,4102,-9771,111
12,4094,-9764,164
3,4474,-9072,100
12,4065,-9749,100
15,3238,-9091,100
18,4041,-9605,100
2,4130,-9662,200
5,4212,-9805,250
26,4194,-9841,125
6,4189,-9612,275
10,4183,-9231,118
13,4173,-9740,107
15,4034,-9754,93
0,4217,-9331,111
13,4301,-8973,141
8,4025,-9737,159
14,4017,-9733,191
1,4016,-9732,175
19,4004,-9727,275
10,3998,-9723,150
52,3977,-9704,250
17,3968,-9695,100
13,3961,-9688,275
24,3947,-9675,275
15,3939,-9667,100
110,3863,-9579,182
4,3866,-9580,168
17,3878,-9584,107
23,3895,-9590,250
5,3898,-9591,150
15,3898,-9737,100
22,3875,-9726,275
408,3451,-9526,100
195,4684,-9430,125
195,4148,-9335,100
10,3910,-9678,100
6,3974,-9532,175
9,4070,-9313,200
10,4176,-9070,300
3,3794,-9915,100
14,4067,-9271,192
8,3926,-9606,183
13,3848,-9786,167
2,3835,-9814,275
6,4044,-9217,100
7,4012,-9425,165
17,3935,-9927,185
5,3913,-9217,190
2,3904,-9910,100
5,3805,-9744,125
2,3816,-9742,113
14,3893,-9728,113
2,3904,-9726,113
4,3926,-9014,269
5,3815,-9736,206
1,3823,-9881,194
8,3880,-9939,94
7,3929,-9152,175
0,4007,-9587,100
1,4001,-9543,100
9,3947,-9152,100
16,3849,-9826,100
1,3843,-9838,275
3,3712,-9875,175
3,3718,-9913,150
12,3745,-10063,150
17,3782,-10157,93
3,3789,-10078,107
14,3732,-9708,168
16,3996,-9286,173
4,3719,-9955,153
11,4001,-9043,98
13,3763,-9725,150
10,3706,-9934,100
0,3850,-9930,99
5,3849,-9760,100
14,3846,-9284,102
453,3755,-9733,173
28,3749,-9638,177
492,4178,-7980,100
27,4216,-7888,100
240,4548,-9873,100
963,4241,-7343,100
130,4404,-7002,100
22,4431,-8924,100
7,4241,-8923,100
73,4253,-8912,100
45,4260,-8905,100
63,4269,-8895,100
21,4273,-9021,100
54,4032,-8038,100
10,3856,-11405,100
30,3328,-10819,100
16,3047,-10507,100
72,3213,-10674,126
1114,3856,-10086,199
28,3872,-10071,201
20,3883,-10060,150
0,3890,-10046,175
4,3893,-10050,175
6,3898,-10056,100
10,3907,-10066,100
6,3912,-10072,100
7,3959,-10006,200
8,3911,-10070,250
1,3905,-10078,138
8,3857,-10143,138
20,3737,-10306,138
7,3938,-10020,138
15,3902,-10024,173
3,3895,-10025,152
8,3876,-10026,98
13,3845,-10030,150
5,4000,-9872,125
11,3881,-10075,175
3,3849,-10130,125
2,3827,-10167,279
13,3687,-10408,171
2,3786,-10190,154
19,3807,-10167,125
24,3834,-10139,175
5,3839,-10133,100
14,3855,-10116,425
6,3818,-10050,163
16,3823,-10023,137
15,3828,-9998,113
16,3832,-9970,87
16,3837,-9943,108
29,4002,-9916,142
13,4004,-9886,158
50,4013,-9767,169
1017,4182,-7345,106
58,3665,-10282,103
135,4663,-9644,94
7,4714,-9611,94
13,4810,-9550,100
10,3781,-10048,100
20,4621,-9598,100
0,3593,-10195,125
22,4737,-9562,125
6,3778,-10215,169
48,4057,-10085,106
9,4109,-10060,94
72,4028,-9864,150
68,4342,-9680,100
75,4382,-9667,125
183,4454,-9823,175
12,4458,-9833,100
20,4466,-9850,100
11,4471,-9860,188
6,4431,-9406,188
45,4428,-9707,188
10,4428,-9774,188
4,4428,-9801,100
4,4427,-9827,100
19,4468,-9945,100
11,4459,-9884,167
113,4363,-9259,158
649,3810,-10112,106
158,4304,-9338,93
9,4291,-9294,92
16,4267,-9215,90
26,3865,-9744,110
71,4103,-9731,165
954,3315,-9562,100
59,3396,-10427,175
47,3459,-10398,175
78,3206,-10350,100
476,3494,-10060,175
16,3503,-10050,100
939,3314,-10725,113
126,4139,-8067,113
53,3515,-10629,113
1070,3809,-10243,113
60,3567,-10618,113
48,3685,-10522,175
10,3710,-10502,175
2,3714,-10498,125
8,3336,-10482,100
17,3739,-10296,425
10,3636,-10391,175
21,3560,-10590,175
4,4446,-7201,125
10,3500,-10538,175
35,4438,-7161,100
0,3560,-10266,279
29,3569,-10261,276
106,3600,-10240,266
82,3624,-10225,259
969,3908,-10042,166
24,3964,-10136,142
24,3955,-10137,134
51,3934,-10138,117
3,3932,-10138,175
3,4284,-7819,100
37,4487,-12129,175
2,3516,-10483,250
5,3600,-10455,175
22,3965,-10336,200
37,3717,-10134,92
1,4493,-12043,108
2,3517,-10619,142
28,4335,-7651,100
7,3938,-10101,175
0,3814,-10168,150
13,3808,-10172,100
5,3805,-10174,275
6,3476,-10439,100
26,3833,-10391,97
1,3546,-10389,103
38,3782,-10319,297
30,3969,-10263,175
7,3854,-9800,125
3,3849,-10055,175
6,3838,-10567,125
74,3715,-10350,114
27,3669,-9704,111
270,3674,-9813,89
434,3769,-9698,148
163,4448,-7351,102
15,4456,-7345,98
27,3954,-9690,200
41,4200,-7369,100
7,4243,-7592,150
15,4333,-7377,100
0,4089,-7417,89
40,4314,-7194,111
6,4348,-7160,114
14,4427,-7082,100
21,4545,-6965,100
9,4262,-7123,100
7,4243,-7150,100
0,4187,-7212,100
43,4384,-7344,100
0,4421,-7353,175
65,4272,-10280,100
0,4315,-10268,100
20,4249,-10257,175
27,4158,-10240,150
0,4141,-10234,150
0,4342,-10298,100
176,4659,-10024,175
17,4689,-9997,88
58,4260,-9907,112
5,4279,-9900,113
22,4358,-9634,135
5,4376,-9635,115
8,4405,-9637,85
5,4383,-9638,100
5,4335,-9640,100
0,4286,-9673,113
241,4330,-9392,113
651,4449,-11210,113
58,4460,-10324,113
2,4460,-11325,113
6,4334,-9418,175
48,4216,-11284,150
21,4163,-9537,300
11,4136,-9396,275
4,4126,-9521,100
0,4121,-9553,100
8,4124,-9497,100
7,4126,-9449,175
4,4127,-9421,175
1,4128,-9414,275
5,4036,-9619,100
2,4074,-9540,150
4,4150,-9380,125
0,4047,-9466,100
24,4155,-9404,175
22,4254,-9349,125
7,4285,-10347,175
2,4294,-11246,100
29,4385,-10314,100
0,4128,-9613,175
25,4138,-9377,100
2,4138,-9358,175
8,4141,-9282,100
17,4148,-9122,85
24,4025,-9359,108
7,4385,-10420,115
20,4045,-9432,135
6,4044,-9425,175
16,4041,-9406,125
65,4032,-9328,250
6,4032,-9320,100
8,3962,-9796,87
41,3974,-9817,113
112,4008,-9873,187
6,4010,-9876,93
30,4019,-9891,107
137,3936,-9985,168
495,4116,-9604,145
145,4831,-10483,105
15,3904,-10542,101
20,4294,-10621,96
5,3922,-10641,95
13,4203,-9977,125
24,4230,-9825,175
13,4244,-9742,150
3,3885,-10379,175
2,4219,-9858,100
0,4263,-9760,113
2,4264,-9760,113
3,4266,-9760,113
5,4269,-9760,113
5,4272,-9760,113
15,4273,-9653,150
0,4337,-9899,125
5,4282,-9764,125
2,4260,-9710,125
0,3865,-10362,175
3,4243,-9636,425
13,4283,-9656,200
0,4283,-9688,100
2,4273,-9694,150
3,4257,-9704,85
11,4202,-9740,113
1,4197,-9744,115
8,4263,-9593,135
10,4269,-9632,160
6,4273,-9656,100
13,4281,-9706,275
1,3965,-10254,100
7,4243,-9639,175
1,4283,-9551,100
3,3847,-10311,175
1,4318,-9600,100
3,4291,-9744,275
1,4282,-9724,200
6,4229,-9607,100
3,3885,-10406,100
14,4278,-9699,175
11,3899,-10428,150
7,4296,-9673,100
11,3800,-10191,175
8,4120,-9595,100
1,4161,-9520,200
0,4126,-9601,100
0,3821,-10262,271
42,4166,-9597,104
2,3890,-9565,96
4,3951,-10272,275
6,4042,-9700,150
16,4286,-9590,100
6,3781,-10207,150
11,4176,-9634,175
3,3879,-10284,100
15,3833,-9275,100
4,3821,-10189,175
0,3954,-10227,100
12,3832,-10097,150
14,3690,-9946,300
10,4137,-9837,100
5,4130,-9783,150
1,3729,-10152,100
3,4141,-9597,100
1,3756,-10239,275
10,4127,-9600,300
10,4124,-9586,150
6,3739,-10228,200
4,4121,-9618,175
0,3924,-9472,103
19,4115,-9609,198
1,3615,-10213,203
14,3832,-10201,273
1,3848,-9409,100
10,4004,-9549,125
5,4081,-9619,89
2,4078,-9647,111
14,3766,-9842,264
3,3698,-10068,138
25,3914,-9875,138
6,3794,-9828,138
5,3693,-9790,200
5,4116,-9751,150
0,4008,-9530,100
855,4211,-8378,100
55,4224,-7380,188
90,3524,-9887,188
65,3560,-9855,188
20,3570,-10374,188
6,3574,-9736,100
7,3578,-9752,275
6,3505,-9766,100
4,3497,-9775,100
2,3493,-9780,300
5,4576,-9365,100
29,3634,-10351,100
32,3414,-10040,100
1,3421,-9950,100
4,3450,-9586,100
6,3493,-10025,300
18,3622,-9554,100
0,3567,-9552,100
29,3551,-10268,125
20,3540,-9270,204
15,3532,-9590,196
31,3515,-10250,179
97,3413,-10305,275
40,3403,-10288,175
7,3401,-10284,200
16,3396,-10277,175
0,3388,-10313,275
0,3334,-10300,175
5,3340,-10280,275
15,3360,-10219,100
5,3366,-10199,100
750,4351,-7190,175
33,3695,-8661,100
87,4398,-7106,175
65,3553,-10710,150
2,3474,-10354,100
6,3239,-9284,116
32,3540,-8823,109
10,3558,-10535,107
40,3629,-10524,98
30,3682,-10523,91
16,3710,-7664,100
34,4217,-7587,125
32,3180,-10623,100
128,3865,-10332,125
203,4060,-9869,100
817,3691,-9706,100
85,4195,-8955,138
15,4284,-10034,113
15,4222,-10044,88
16,4200,-10055,85
9,4188,-10061,115
6,4180,-10066,135
4,3394,-9884,105
1,4177,-9902,120
4,4168,-9971,180
5,4176,-10057,125
12,4195,-10265,100
4,4202,-10106,171
3,4207,-10122,154
11,4216,-10178,96
17,4240,-10265,100
8,4250,-10305,150
6,3418,-9726,150
3,4183,-10153,100
6,4368,-8962,100
5,4201,-10094,150
4,4067,-9964,87
11,3699,-9410,113
11,4216,-10234,138
10,4197,-10207,162
17,4165,-10159,100
45,4081,-10034,125
27,4031,-9959,100
6,4156,-10223,100
18,4144,-10221,100
18,4131,-10219,100
13,4122,-10217,100
3,4119,-10217,111
8,4125,-10100,111
17,3942,-10101,112
31,3608,-10101,114
1034,3695,-10134,161
74,3649,-10136,175
3,3648,-10029,100
5,4025,-9632,150
4,3789,-10158,100
7,3375,-10072,175
14,4137,-9902,100
6,4138,-10523,139
13,4138,-10059,111
3,4138,-9953,105
8,3688,-9668,89
11,3644,-10225,175
13,3592,-10168,150
6,3567,-10141,100
24,3471,-10036,125
36,4302,-9878,100
17,4224,-9306,100
3,3358,-10235,100
10,3640,-9639,100
0,3557,-10117,250
32,4217,-9426,100
19,3589,-9751,100
1164,2863,-8137,100
9,4074,-10190,100
1,3229,-10187,100
35,3224,-10104,100
37,4689,-10017,100
8,3520,-9138,100
20,4526,-9336,100
20,4406,-9534,200
15,4661,-9682,200
4,4728,-9722,250
0,4865,-9675,250
12,4534,-9527,100
14,4146,-10035,175
5,4731,-9842,250
5,4844,-9648,175
11,4124,-10127,175
1,3325,-9994,125
3,4394,-9598,100
6,4173,-9914,175
4,4027,-9916,175
6,4779,-9920,98
4,4108,-9922,127
3,4911,-9506,148
2,4781,-9556,84
7,4330,-9731,111
8,4730,-9930,141
3,3585,-10005,152
2,4778,-9711,159
17,4753,-9731,150
0,4682,-9548,150
3,4612,-9560,150
15,4258,-9619,150
20,4754,-9697,150
5,4755,-9717,88
5,4756,-9732,113
10,4758,-9741,163
5,4759,-9745,150
15,4789,-9758,200
10,4792,-9767,178
8,4795,-9547,148
12,4800,-9617,103
2,4800,-9628,250
13,4747,-9704,100
25,4726,-9849,100
15,4714,-9543,175
60,4665,-9665,89
37,4635,-9741,136
3,4666,-9747,139
1,3465,-9750,100
924,4637,-10233,100
14,4205,-8943,100
36,4624,-10043,100
61,4565,-9998,100
2,4563,-9996,150
37,4528,-9969,175
5,4523,-9965,100
50,4372,-9850,100
9,4386,-9155,100
30,4432,-9894,100
14,4454,-9894,150
17,4480,-9895,100
91,4788,-9899,100
44,4803,-9901,150
18,4810,-9967,125
12,4814,-9951,175
5,4816,-9944,100
16,4774,-9923,100
4,4789,-9918,100
5,4808,-10205,175
8,4839,-9968,100
2,4847,-9908,125
0,4683,-10007,128
5,4691,-9921,123
20,4723,-9576,103
5,4731,-9490,150
12,4751,-10025,100
18,4742,-9770,175
0,4837,-10037,100
0,4621,-9325,175
0,4558,-9277,100
59,4688,-9329,175
6,4702,-9795,100
15,4735,-9715,100
23,4786,-9591,100
79,4621,-9168,100
13,4604,-9098,100
690,3702,-8517,100
75,4550,-8850,150
60,4542,-9116,95
6,4542,-9143,114
15,4539,-9210,161
17,4537,-9180,214
10,4502,-9118,175
3,4500,-9100,100
12,4496,-9026,125
15,4490,-8933,100
5,4488,-9143,300
2,4377,-8480,100
5,4394,-9036,150
14,4440,-9050,275
1,4444,-9051,125
15,4493,-9066,150
15,4413,-9081,100
3,4378,-9110,175
0,4408,-9065,275
11,4402,-9051,100
19,4391,-9026,100
7,4388,-9017,100
128,4319,-8849,100
38,4292,-8830,100
5,4290,-8828,100
31,4281,-8816,100
332,4178,-8689,100
48,4164,-8671,175
56,4201,-8801,100
21,4183,-8715,122
73,4118,-8414,103
23,4098,-8319,98
5,4094,-8299,97
113,4163,-8806,157
12,4139,-8733,168
17,4105,-8629,182
61,3981,-8259,100
2,3977,-8246,100
0,4052,-8516,124
15,4037,-8814,121
74,3959,-10288,104
34,3924,-10438,97
7,3917,-8489,96
10,3940,-8512,150
10,4311,-8508,150
7,3913,-8505,100
16,3924,-8497,150
2,3925,-8496,100
35,3949,-8701,100
7,3954,-8596,100
3,4355,-8551,100
1,4281,-8535,100
4,3986,-8475,105
1,3913,-8440,111
4,3618,-9507,139
7,4400,-8791,186
6,3365,-8051,175
2,3928,-10278,175
10,4391,-8855,175
3,3393,-8428,100
1,4388,-8775,175
11,3350,-8145,100
5,3885,-8589,100
20,3884,-8582,100
0,3686,-9453,125
15,4228,-8373,100
6,3869,-8578,160
13,4231,-8321,115
9,3679,-9389,85
9,3979,-10137,175
21,3640,-10002,175
1,4252,-9941,94
6,3602,-9571,106
20,4022,-10169,144
2,4065,-10169,100
39,3924,-10175,250
1,3944,-10175,178
13,4207,-10177,172
40,3890,-10310,153
5,4197,-10186,100
5,4101,-10062,150
30,3629,-9316,100
149,4385,-7831,175
874,3447,-8246,160
66,3377,-9797,115
13,4183,-9721,106
17,3227,-9620,94
13,3565,-7968,85
83,3278,-9747,113
5,4147,-9855,113
30,3451,-9796,113
11,4127,-9897,275
6,3564,-8021,100
1263,3261,-9693,100
10,4338,-9706,100
115,3259,-9859,100
13,3412,-9876,100
87,4439,-9481,250
6,4510,-9487,200
6,4580,-9494,100
8,4561,-9503,175
1,4554,-9504,100
8,4500,-9530,100
1,4493,-9513,200
5,4459,-9432,125
0,4582,-9468,160
6,4543,-9487,115
4,4517,-9499,85
2,4504,-9505,400
3,4485,-9515,100
6,4500,-9581,200
4,4464,-9314,150
0,4465,-9541,400
5,4465,-9479,175
5,4464,-9418,100
5,4463,-9357,175
2,4463,-9333,100
13,4446,-9536,100
22,4430,-9465,100
