DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
12,3667,-9634,175
7,3638,-9258,400
3,3709,-9291,100
9,3708,-9348,100
24,3614,-9611,100
3,3635,-9239,100
4,3037,-9779,150
3,4817,-11897,100
9,3098,-9665,100
3,3626,-9594,100
2,3048,-9767,100
10,3582,-9069,100
23,3703,-9266,100
25,3672,-9173,125
5,3652,-7970,100
2,3724,-9097,100
15,3246,-9518,100
8,3652,-9502,100
63,3584,-8941,100
177,3204,-9515,125
870,3657,-8195,100
100,3059,-9116,150
23,3050,-9075,100
17,3051,-9051,100
40,3027,-9110,100
53,3390,-8411,100
5,3030,-9008,100
20,3275,-8953,100
25,4851,-11097,100
3,3286,-8943,100
1110,3328,-8028,100
1609,4288,-7722,100
116,3736,-10128,150
29,3368,-10138,150
11,3758,-10110,175
73,3717,-10092,150
36,3725,-10083,150
886,4335,-8791,175
141,4224,-9407,125
35,4230,-9364,150
138,4339,-8942,100
20,4322,-8934,250
41,4273,-9444,100
14,4478,-10569,125
5,3909,-10121,100
5,4292,-9350,100
5,4269,-9405,250
2,3883,-10235,100
0,4240,-8929,100
3,3906,-10108,100
2,4273,-9392,250
7,4296,-9336,100
1,3845,-10289,100
9,3665,-10181,150
3,4296,-9287,100
3,3575,-10212,100
4,4292,-9304,100
0,4231,-8901,200
3,4330,-9199,100
7,4275,-9350,100
1,4567,-10562,100
0,3564,-10160,100
5,3550,-10199,175
10,4475,-10517,100
0,4276,-9336,175
8,4303,-9231,200
0,3732,-10159,150
2,4196,-10435,100
0,4316,-9209,200
4,3521,-10138,100
5,3675,-10163,100
1,4276,-9310,150
2,3752,-10154,100
0,3569,-10188,175
2,3754,-10149,150
5,4318,-9187,200
2,3665,-10181,125
4,4489,-10493,100
0,4275,-9297,100
3,3568,-10177,125
2,4449,-10586,100
12,4305,-9139,125
2,3582,-10153,250
6,3794,-10126,150
5,4380,-10482,100
3,4025,-9963,100
2,3584,-10149,275
5,3828,-10129,150
0,3649,-10181,150
10,4502,-10441,100
5,4499,-10442,200
1,4044,-9937,100
0,3606,-10147,100
4,3588,-10145,175
3,3849,-10121,200
0,3659,-10178,100
6,3863,-10107,250
6,4367,-10456,100
10,4396,-10446,100
26,3986,-10194,175
6,4031,-9954,100
8,3629,-10113,100
5,4001,-10188,150
25,4400,-9231,150
12,3688,-10118,175
2,3640,-10082,100
6,4347,-8890,100
8,3700,-10099,150
2,4409,-9323,175
8,4401,-9248,100
4,4417,-9302,100
2,4038,-10127,100
11,3710,-10080,100
3,4227,-9833,100
6,4051,-10102,100
1,4330,-8798,175
15,4438,-10307,100
10,4379,-9160,125
5,4341,-9397,175
20,4406,-9300,100
2,4422,-9356,125
13,4341,-9397,175
22,4428,-9299,100
143,4458,-9704,100
137,4539,-9422,100
10,4550,-9783,100
43,4508,-9314,150
10,4519,-9321,100
115,4508,-9314,150
400,3661,-10084,250
25,3543,-10117,100
5,3661,-10082,125
2,3681,-10060,200
9,3771,-10035,100
9,3690,-10054,350
0,4432,-9329,100
7,3781,-10029,200
3,3706,-10034,200
2,3661,-10096,100
0,3745,-10095,250
5,4442,-9303,175
11,3711,-10017,300
3,3664,-10083,275
2,4451,-9291,100
1,3836,-10018,100
15,4483,-9306,175
1,3854,-10020,150
3,3508,-10091,150
4,3783,-10101,275
5,3892,-9920,100
0,3959,-10042,100
7,3519,-10062,150
0,3511,-10074,200
0,3799,-10098,300
1,4488,-9300,175
11,4528,-9236,250
4,3690,-10054,150
0,4492,-9293,100
0,3519,-10061,300
0,3809,-10086,250
3,4534,-9205,100
2,4439,-9373,100
11,4090,-9722,100
0,3919,-9912,100
2,3956,-9869,100
2,3717,-10034,100
4,3490,-10035,275
4,4540,-9185,300
2,3686,-10088,100
11,3490,-10035,250
4,4574,-9203,100
4,3544,-10038,175
0,3714,-10076,175
1,4117,-9683,125
3,4141,-9651,175
1,3986,-9830,100
1,4429,-9348,150
4,3502,-10009,275
2,3949,-10189,125
0,4017,-9763,100
5,4601,-9136,150
1,3739,-10001,300
2,4034,-9759,100
1,3513,-9987,175
0,4446,-9316,250
8,3439,-10007,100
2,4090,-9653,175
1,3752,-9979,275
1,4042,-9745,100
0,3754,-10063,175
0,3961,-10042,175
2,3557,-10004,250
5,4010,-9807,100
2,3770,-9994,100
4,4105,-9624,100
0,4126,-9630,100
3,3957,-10169,100
3,3515,-9987,400
4,4639,-9073,150
0,4126,-9601,100
1,3528,-9966,275
9,4114,-9624,100
5,4068,-9627,100
10,4457,-9254,125
2,3529,-9950,400
3,4086,-9614,175
2,4548,-9058,175
6,4441,-9334,200
1,4536,-9080,100
11,4677,-9139,175
0,4084,-10167,150
0,3793,-9941,175
6,4545,-9029,175
1,3990,-10099,100
8,4656,-9140,100
8,4189,-9523,175
3,4079,-9643,100
2,3979,-10137,100
0,4092,-10139,100
25,3820,-9989,100
12,4258,-9485,100
5,4550,-8911,200
13,4227,-9438,100
6,3990,-10079,175
1,3304,-10117,175
6,3934,-10140,100
7,3846,-9953,150
9,4309,-9399,100
2,3189,-10227,100
2,3185,-10237,100
0,3490,-10024,100
4,3984,-10114,150
8,3200,-10208,175
2,4446,-9168,100
0,3202,-10213,100
1,4333,-9364,100
0,3252,-10172,100
16,4503,-8963,100
17,4436,-9144,100
0,3304,-10117,100
10,4456,-9106,100
1,4217,-9331,100
517,3924,-9840,100
10,3915,-9840,125
432,4129,-9629,100
20,4129,-9629,100
14,4160,-9398,100
15,4159,-9380,100
2,4365,-9337,150
5,4170,-9380,100
5,4254,-9233,100
1,4354,-8945,100
14,4361,-9448,100
2,4390,-9144,100
38,4376,-9333,125
5,4098,-9282,100
5,4096,-9155,175
1,4247,-9113,100
8,4376,-9157,100
16,4118,-9119,175
10,4390,-9147,100
10,4313,-9268,100
18,4156,-9091,175
17,4173,-9078,100
9,4092,-9222,100
3,4099,-9217,175
0,4152,-9208,100
25,4072,-9192,100
0,4227,-8924,175
20,4098,-9164,200
8,4541,-9409,100
0,4271,-8902,100
1,4148,-9158,150
2,4425,-8988,100
27,4276,-8822,100
16,4376,-9157,100
3,4135,-9113,100
6,4128,-9119,175
14,4161,-9078,100
28,4141,-9031,100
6,4434,-8898,100
37,4102,-9035,100
64,4227,-8906,100
16,4237,-8882,150
19,4082,-8957,150
1,4081,-8953,100
11,4259,-8841,100
371,3572,-9838,100
518,3363,-10032,100
15,3472,-9963,275
14,3488,-9950,250
1,3478,-9933,100
5,3447,-9981,275
4,4285,-7769,100
2,3822,-10466,100
7,4255,-7875,200
7,3379,-9995,175
1,3390,-9981,150
6,3497,-9938,200
3,3372,-9973,175
0,3826,-10461,150
2,3590,-10037,150
8,4036,-8065,100
12,4292,-7704,125
7,3656,-9960,100
19,3638,-9962,175
3,3658,-9956,150
2,3670,-9935,175
0,3638,-9961,200
7,4298,-7656,175
15,3802,-9930,100
2,3553,-9870,175
1,3814,-9885,175
15,4090,-8053,100
1,3679,-8062,100
1,4090,-8052,100
1,3819,-9933,100
2,4445,-7309,100
1,3193,-9978,275
1,3424,-9908,100
1,3531,-9899,200
7,4300,-7462,150
0,3836,-9881,175
2,3638,-9892,150
3,3846,-9846,100
2,3786,-9766,100
0,3854,-8756,100
0,3759,-9945,125
5,3865,-9660,175
2,4325,-7618,175
0,3199,-9962,150
3,3638,-9892,150
1,3970,-7691,100
3,4334,-7636,250
3,4312,-7437,100
3,3800,-9756,175
1,4324,-7614,175
1,3899,-9678,175
1,3195,-9958,125
4,3800,-8895,100
0,3901,-7836,100
2,3925,-7794,100
1,3845,-9907,150
3,3859,-9841,100
0,4310,-7430,125
3,4351,-7601,175
1,3978,-7672,100
3,3234,-9956,175
0,3877,-9661,175
2,4409,-7330,100
3,3793,-9941,100
1,3254,-9957,175
1,3193,-9943,250
0,3902,-7823,100
2,3539,-9743,100
1,3211,-9943,175
1,4325,-7618,175
9,3846,-9909,125
2,3871,-9816,175
1,3772,-10003,200
0,3831,-10474,175
4,3894,-9956,175
0,3888,-9657,100
5,3857,-9685,100
1,3740,-10011,150
5,3886,-9649,200
2,4409,-7368,100
4,4379,-7427,150
1,3406,-9892,150
1,3892,-9721,100
5,3642,-9938,125
0,3544,-9709,100
1,3436,-9831,175
1,3925,-9957,150
1,3606,-9783,175
14,3474,-9741,175
9,3892,-7756,100
2,3883,-9986,100
1,3909,-9603,175
6,3386,-9883,275
6,3882,-7761,100
3,3906,-9575,150
4,3203,-9913,100
1,3445,-9800,150
6,3213,-9917,175
4,3902,-9609,100
7,3210,-9897,175
5,3203,-9913,100
26,3906,-9610,100
2,3922,-9568,100
0,3793,-9941,100
8,3929,-9548,150
1,3210,-9897,250
7,3939,-9563,100
4,3375,-9890,175
4,4098,-8190,100
10,4079,-8297,100
1,3892,-9496,275
0,3600,-9611,100
1,3952,-9540,150
19,3899,-9488,175
10,3914,-9481,175
0,3922,-9479,175
0,3275,-9890,175
7,3858,-9487,100
9,3371,-9837,100
4,3909,-9487,250
0,3921,-9474,175
15,3936,-9478,100
5,3508,-9640,100
15,3939,-9458,175
6,3209,-10032,100
15,3379,-9774,100
25,3394,-9751,100
4,3995,-8846,100
17,3167,-9837,100
23,3170,-9812,100
1,3449,-9644,125
134,3558,-9774,100
29,3570,-9754,100
8,3572,-9751,100
28,3240,-10086,125
30,3857,-9219,100
45,3233,-10083,100
30,3214,-10137,175
82,3185,-10245,150
198,3247,-10041,175
35,3254,-10068,100
77,3318,-9918,150
64,3729,-7953,125
9,3536,-8249,100
14,3613,-8167,100
1,3921,-8687,100
20,3929,-8677,175
2,3531,-8238,100
8,3918,-8654,200
8,3659,-8067,100
17,3558,-8204,100
15,3336,-9877,175
5,3834,-8622,175
0,3715,-7967,175
2,4011,-8520,125
25,3522,-8254,100
0,3358,-9844,100
4,3613,-8077,100
8,3354,-9830,100
1,3571,-8880,125
12,3371,-9923,100
11,3840,-7770,100
9,3622,-8029,100
15,3633,-7952,175
1,3195,-9991,100
4,3131,-10058,100
3,3422,-9869,100
0,3611,-8008,100
9,3471,-9722,100
6,3878,-8461,100
0,3143,-10051,200
4,3201,-10005,100
6,3408,-9856,250
5,3827,-7753,100
10,3139,-10044,125
1,3422,-9749,150
6,3746,-8692,100
17,3711,-9348,125
8,3184,-9995,175
6,3819,-7720,100
7,4118,-9119,175
13,3141,-10047,100
44,3149,-10026,175
5,3625,-9524,100
1,3910,-7706,100
2,3554,-9163,100
0,3515,-9696,100
1,3590,-9080,100
17,3152,-9993,100
15,3596,-9537,125
2,3152,-9994,275
10,3621,-9192,100
7,3500,-9198,125
8,3554,-9163,100
1,3636,-9182,175
4,3314,-10022,175
5,3148,-9797,175
5,3191,-9817,175
5,3651,-9180,100
2,3170,-9791,100
9,3509,-9244,100
5,3170,-9934,450
2,3198,-9803,175
4,3147,-10014,125
43,3167,-9904,175
2,3180,-9793,100
10,3593,-9525,100
3,3431,-9714,100
10,3774,-8364,125
0,3463,-9684,150
16,3116,-10055,100
30,3440,-9683,100
14,3770,-8294,100
43,3435,-9672,175
46,3344,-10201,100
8,3442,-9649,125
8,3350,-10197,100
2,3449,-9644,100
9,3092,-9979,175
593,2931,-9962,175
143,2897,-9924,100
133,3545,-7623,100
0,3554,-7623,100
42,3884,-8374,100
3,3833,-8278,250
16,3736,-8039,100
18,3739,-7991,100
18,3896,-8387,100
23,3821,-8636,100
35,3786,-8086,100
26,3075,-9522,175
29,3849,-8567,125
37,3697,-7931,150
18,3042,-9542,175
5,3799,-8187,100
14,2793,-9878,150
34,3134,-9473,175
1,2786,-9862,100
19,3136,-9472,100
112,3197,-9406,150
88,3236,-9371,100
47,3133,-8583,100
25,3297,-9341,100
98,3356,-9282,100
266,3149,-9791,100
1,3180,-9519,150
54,3194,-9498,100
11,3158,-9739,125
20,3163,-9730,125
45,3169,-9708,100
5,2914,-10351,125
419,3110,-9066,100
71,2755,-9948,150
15,3690,-10257,100
1,2750,-9935,250
24,3397,-8860,100
10,2748,-9916,275
31,2711,-9941,175
9,2689,-9926,100
110,2641,-9908,125
1129,3467,-10424,200
46,3465,-10399,100
30,3217,-8116,100
48,3494,-10475,100
7,3321,-10088,114
22,3317,-10070,150
25,3307,-10064,200
16,3383,-10378,100
8,3536,-9942,175
2,3301,-10057,150
3,3944,-9254,100
2,3407,-10458,175
9,3543,-9926,100
20,3089,-10305,100
3,3285,-10026,125
8,3242,-10427,150
0,3551,-9896,100
9,3582,-10494,100
3,3493,-9931,100
5,3222,-10444,175
5,4152,-9440,100
9,3224,-10408,100
2,3361,-10432,200
24,3467,-9977,100
2,3346,-10407,175
21,3245,-9973,100
32,3451,-9875,150
27,3221,-9935,100
34,3417,-9846,175
55,3396,-9817,100
41,3367,-9772,100
1018,3162,-9558,100
14,3153,-9542,100
17,3155,-9540,100
13,3048,-9767,100
2,3044,-9762,100
4,2918,-9819,175
2,2926,-9873,100
17,3032,-9729,175
10,3022,-9712,125
11,3020,-9693,125
1,2908,-9843,100
13,3008,-9782,100
56,3520,-8552,100
8,2825,-9848,250
12,2952,-9576,175
10,2817,-9760,175
11,2804,-9751,100
31,2804,-9707,150
978,3721,-8239,200
30,3679,-8551,175
83,3707,-8483,100
41,3740,-8442,100
450,3379,-8150,100
956,3595,-7816,125
4,4054,-10291,100
11,3597,-7820,100
3,4015,-10307,100
21,4040,-10254,100
6,3559,-7666,100
3,3827,-7718,100
17,3586,-7783,100
30,4002,-10272,125
12,3975,-10221,300
3,3995,-10303,100
15,3615,-7873,100
10,3946,-7530,100
27,3920,-10171,150
26,3914,-10151,275
8,3914,-10135,175
10,3940,-7679,100
14,3769,-10115,100
89,3788,-10003,200
63,3890,-9941,100
36,3886,-9897,200
249,3851,-9626,100
58,3846,-9563,100
20,3844,-9532,175
83,3789,-9362,100
4,3789,-9354,175
15,3784,-9336,100
18,3788,-9326,100
5,3784,-9317,100
19,3957,-9280,100
36,3752,-9214,100
518,4061,-9046,200
28,4065,-8952,100
94,4059,-8838,175
26,4060,-8804,125
4,3997,-10359,150
2,4046,-8810,125
13,3994,-10353,100
6,4046,-8790,250
17,4047,-8773,200
7,3913,-10486,150
0,3911,-10485,200
0,3995,-10322,125
10,4047,-8771,200
10,4027,-8766,100
10,3993,-10296,100
3,4025,-8745,175
12,3903,-10448,100
9,3994,-10353,100
6,3903,-10442,175
0,4017,-8711,175
10,4130,-10479,100
15,3965,-10259,125
11,3896,-10433,150
19,4150,-10440,100
0,3954,-10199,125
5,3901,-10439,100
0,3968,-10241,100
5,4115,-10479,100
45,4103,-10431,175
20,3947,-10187,100
25,3942,-10162,150
54,3936,-10122,100
13,3950,-10163,100
4,3939,-10105,175
19,3935,-10171,200
28,3927,-10300,100
45,3658,-9390,150
4,3943,-10035,100
43,3652,-9346,175
14,3650,-9340,175
7,3647,-9329,175
7,3650,-9322,150
9,3645,-9319,200
77,3881,-9973,175
9,3644,-9230,150
15,3871,-9933,100
22,3622,-9218,100
26,3622,-9174,125
34,3768,-7755,175
85,3645,-9014,100
5,3590,-9080,100
15,3582,-9069,100
314,3842,-9574,100
11,3846,-9563,175
15,3747,-9532,175
5,3854,-9510,100
7,3877,-9468,100
6,3771,-9216,125
12,3750,-9524,100
6,3847,-9435,250
16,3781,-9180,100
0,3836,-9858,100
10,3840,-9417,425
1,3836,-9835,100
2,3749,-9419,100
3,3850,-9407,125
2,3743,-9379,100
15,3840,-9805,150
8,3834,-9378,175
5,3763,-9149,200
2,3849,-9217,100
8,3826,-9360,200
0,3861,-9341,100
12,3744,-9384,175
10,3833,-9747,150
0,3870,-9300,100
5,3757,-9339,175
4,3747,-9119,300
16,3720,-9363,150
5,3765,-8483,100
10,3834,-8652,175
0,3724,-9327,175
3,3811,-8853,175
3,3747,-9096,200
4,3854,-9192,175
5,3727,-9313,100
10,3740,-9261,175
0,3746,-9083,175
5,3788,-8386,175
0,3697,-8908,100
13,3740,-9069,200
2,3829,-8662,175
3,3846,-9183,100
2,3747,-7859,125
2,3819,-9630,175
2,3822,-8657,100
1,3779,-9218,150
5,3770,-8397,100
5,3708,-8889,175
0,3752,-7844,100
5,3708,-8874,100
7,3776,-7775,100
1,3740,-9043,175
3,3607,-8710,100
3,3844,-8349,175
1,3690,-8945,100
5,3686,-8770,100
2,3736,-7837,100
3,3759,-10487,150
0,3826,-9563,175
2,3753,-8336,100
8,3696,-8771,175
0,3768,-7754,175
0,3728,-7820,125
3,3727,-7813,250
1,3669,-7738,100
8,3709,-9067,275
1,3731,-8322,100
2,3761,-7755,200
10,3703,-8439,125
0,3676,-10383,100
0,3735,-8998,100
0,3709,-7800,100
7,3753,-7736,100
1,4139,-9215,125
2,3736,-8536,100
5,3686,-8901,100
0,3904,-8306,100
1,3754,-7743,200
4,3699,-8428,100
0,3661,-8832,125
3,3811,-10352,175
2,3829,-8317,175
5,3708,-8155,100
0,3715,-7773,100
5,3732,-7756,300
5,3686,-9488,175
1,3688,-8176,175
1,3735,-8535,100
0,3888,-9417,100
3,3802,-9274,100
0,3715,-9450,100
5,3665,-10350,100
2,3735,-7741,175
11,3654,-8556,100
2,3679,-8161,200
7,3719,-9363,100
1,3799,-9284,100
1,3726,-8550,100
1,3718,-8464,125
3,3890,-9338,125
1,3732,-8528,100
2,3768,-9266,100
3,3726,-9359,100
1,3779,-9350,150
5,3940,-8181,100
0,3674,-9618,175
0,3679,-9485,200
0,3667,-9394,100
0,3675,-8242,100
3,3697,-8426,100
6,3669,-7738,100
6,3679,-9472,175
1,3665,-10350,100
4,3663,-10307,100
0,3420,-9726,250
1,3675,-9598,125
7,3450,-9714,100
0,3739,-9395,250
2,3679,-9485,200
0,3668,-9387,100
8,3665,-7729,100
2,3677,-9367,150
1,3725,-9251,100
3,3656,-10280,125
1,3739,-9374,150
1,3670,-9564,175
2,3696,-9265,100
2,3679,-9348,175
4,3674,-9461,100
1,3679,-9461,100
1,3610,-8551,175
2,3429,-9698,100
2,3742,-9355,100
5,3451,-9698,225
6,3640,-10252,175
4,3479,-9696,125
0,3654,-9543,250
0,3486,-9679,175
2,3690,-9453,100
0,3732,-9090,100
2,3440,-9682,150
1,3704,-10186,125
5,3692,-10190,175
1,3689,-9103,200
2,3692,-9081,100
2,3654,-9522,200
0,3452,-9796,275
10,3676,-9178,100
3,3652,-9502,125
0,3571,-9657,100
2,3654,-9522,125
5,3685,-9051,150
0,3597,-8520,100
2,3496,-9675,100
5,3460,-9835,100
3,3659,-9477,125
0,3436,-9649,100
1,3622,-10204,200
4,3678,-9038,175
3,3652,-9154,100
2,3595,-8504,225
5,3686,-10121,275
2,3632,-9148,100
2,3604,-9618,100
0,3436,-9641,125
1,3667,-9394,100
0,3661,-8982,125
3,3610,-9611,100
0,3560,-9639,425
2,3803,-9229,100
12,3499,-9745,400
3,3624,-10224,100
3,3661,-10082,275
0,3606,-10147,275
2,3613,-9592,150
3,3582,-8891,100
13,3458,-9735,275
0,3511,-9717,175
2,3661,-10052,200
0,3604,-10121,100
2,3619,-10204,100
10,3619,-9039,100
3,3571,-9657,100
0,3653,-10044,275
5,3453,-9620,175
7,3625,-9005,100
33,3636,-9962,275
2,3549,-9673,100
13,3440,-9682,150
7,3627,-9933,250
10,3665,-9526,275
28,3679,-9507,250
22,3686,-9488,150
20,3700,-9462,175
0,3700,-9463,175
14,3706,-9455,100
5,3704,-9448,100
12,3718,-9433,250
27,3465,-9465,175
7,3384,-9753,100
14,3446,-8748,100
14,3474,-9722,100
6,3488,-9734,175
59,3447,-9305,100
51,3365,-9723,100
384,3259,-9370,100
17,3257,-9365,100
203,4135,-8477,150
16,4135,-8477,150
14,4141,-8452,100
2,4691,-9871,100
53,4579,-8907,100
17,3286,-9613,100
4,4127,-7968,175
10,2979,-10068,275
11,3007,-10002,300
3,2987,-9993,175
32,2974,-9993,150
2,2999,-10021,150
7,2972,-10083,175
10,3184,-9552,100
6,3276,-9419,100
10,4505,-9802,175
15,3072,-9792,100
4,4245,-7915,200
1,3247,-9406,100
5,4077,-8581,100
15,4246,-7900,175
6,4249,-7848,100
3,4079,-8567,100
1,4253,-7850,200
14,4260,-7892,100
31,3155,-9507,125
32,2807,-9969,175
23,3019,-9770,100
13,2995,-9841,100
6,4107,-8514,100
0,3110,-9735,100
3,2930,-9963,200
9,2975,-9845,125
1266,3393,-8205,275
2,3365,-8219,100
17,3386,-8184,200
6,3383,-8180,275
8,3385,-8249,100
35,2932,-10362,175
17,3382,-8109,175
35,3389,-8041,100
72,3386,-7975,100
7,3059,-10390,100
20,3368,-8002,100
892,4053,-7837,100
11,3997,-7961,100
9,4108,-7891,175
10,4056,-7809,100
8,4204,-7777,125
11,4068,-7955,100
21,4093,-7900,100
12,4296,-7706,100
50,3081,-8165,100
20,3079,-8166,125
90,3328,-8419,100
2,2943,-8137,100
8,3326,-8410,125
12,3340,-8686,100
23,3608,-8738,100
10,3010,-8162,100
1,3154,-8152,175
24,3859,-7798,100
2,3165,-8139,125
0,3858,-7776,100
3,3915,-7798,125
56,3889,-9481,100
11,3847,-7748,175
22,3875,-9483,100
8,3861,-9494,100
39,3847,-9461,100
17,3872,-9559,175
47,2926,-10377,100
8,3193,-10644,100
32,3788,-9402,100
30,3770,-9379,150
100,3758,-9409,125
761,3885,-9582,150
15,3882,-9572,175
16,3878,-9556,100
18,3526,-7890,100
3,3863,-9533,150
15,3861,-9527,125
12,3865,-9490,175
15,3865,-9495,250
10,3189,-8130,100
0,3552,-7793,100
5,3828,-9567,100
0,4454,-7320,100
10,3804,-9734,175
18,3807,-9726,125
7,3775,-8306,100
14,4375,-7350,100
11,3038,-8141,100
2,4450,-7237,100
2,4377,-7334,100
1,3055,-8170,100
0,3053,-8181,100
15,3797,-9416,100
9,2907,-9848,100
2,4283,-7390,175
13,4451,-7228,100
2,4280,-7393,100
4,4236,-7398,100
10,3038,-8141,100
3,4231,-7670,100
6,3704,-7643,100
11,4431,-7177,100
0,3031,-8139,175
10,3897,-7734,100
10,3028,-8139,275
0,4370,-7233,100
13,4370,-7229,100
7,3028,-8139,200
15,4233,-7256,100
15,4142,-10408,125
0,3022,-8140,175
5,3012,-8143,100
12,3918,-7665,100
2,4240,-7272,100
11,4168,-7391,175
10,4389,-7118,175
10,4009,-10268,100
6,4227,-7256,100
7,3977,-10178,100
2,3633,-7968,100
0,4381,-7104,100
1,3646,-9397,150
5,4004,-10268,100
16,4214,-7276,125
1,4159,-7341,100
27,4058,-7495,100
0,4057,-7464,100
7,4278,-7141,100
13,4054,-7472,100
8,4214,-7276,100
15,4067,-10360,100
2,4072,-10383,150
32,3940,-10171,200
13,3917,-10148,200
25,3906,-10147,125
100,3951,-9787,100
802,4419,-7014,100
148,2909,-8100,175
25,2912,-8103,125
30,2902,-8093,100
8,3046,-8165,100
13,3606,-9416,150
11,3063,-10289,100
13,4665,-11221,150
25,4675,-11230,100
95,4722,-11146,100
20,4744,-11133,100
36,3731,-9337,100
294,3388,-10313,275
940,4688,-9968,100
10,4714,-9978,100
19,4827,-9936,100
5,4894,-9932,125
14,4863,-9947,100
12,4888,-9949,125
5,4791,-9971,100
5,4688,-9948,100
15,4823,-9911,100
0,4674,-9943,175
10,3279,-9658,200
9,4690,-9930,100
1,4844,-9928,125
1,4540,-9508,100
23,4828,-9890,125
36,4488,-9437,150
25,4694,-9954,100
191,4644,-9513,100
514,4370,-8836,100
15,4523,-8801,125
599,4587,-8857,100
121,4523,-8801,125
1015,3479,-8242,100
270,3711,-7955,100
78,4755,-11105,100
20,2772,-9736,175
14,2875,-9733,275
55,2882,-9724,125
73,2867,-9739,100
140,2722,-9814,175
930,4095,-8473,100
29,2767,-9775,150
27,4054,-8461,100
29,4040,-8449,100
15,4271,-7642,100
15,4428,-10386,100
10,4264,-7618,100
5,4209,-7681,100
26,3986,-8431,125
10,4608,-10388,100
24,3970,-8415,150
17,4393,-10358,100
15,4585,-10373,100
72,2817,-9701,250
10,2836,-9726,150
11,2814,-9701,175
50,4287,-10622,100
1090,3527,-10536,100
23,3901,-10506,100
13,3507,-10545,125
54,3936,-9985,100
46,3902,-9989,175
43,3594,-10421,100
49,3350,-10547,175
4,3751,-10272,100
1178,4766,-9711,100
25,4754,-9701,100
30,4411,-10366,100
63,4148,-10297,125
2,3539,-10534,100
9,4109,-10247,100
60,4058,-10321,100
6,4112,-10298,200
12,4287,-9689,100
7,4402,-10384,100
26,3490,-10524,100
58,4272,-10388,175
2,4004,-10347,100
37,3354,-10559,175
23,4369,-10563,100
20,3354,-10559,100
27,4221,-10410,100
18,4438,-10478,175
30,3354,-10566,100
83,3847,-10175,175
1180,4695,-11262,100
2,4823,-11415,100
28,3569,-10182,275
18,3622,-10136,150
48,4830,-11225,100
1,4865,-11212,100
16,3532,-10183,100
15,3515,-10184,175
1,3520,-10182,250
60,3504,-10185,100
18,4700,-10987,100
223,3503,-9909,100
336,4820,-9958,125
558,4752,-10089,175
30,4747,-10058,150
13,4840,-10105,175
45,4816,-9965,100
7,4755,-10026,200
20,4745,-10001,125
15,4881,-9805,100
